,test_day,model,hour,feature,importance,importance_type,importance_std
15443,2021-08-18 15:00:00,Neural Network,15,year,0.06607318435156657,permutation_importance_train,0.005085877884747261
15444,2021-08-18 15:00:00,Naive,15,Total Load FC [MWh],,not_applicable,
15445,2021-08-18 15:00:00,Naive,15,Wind Offshore Production FC [MWh],,not_applicable,
15446,2021-08-18 15:00:00,Naive,15,Wind Onshore Production FC [MWh],,not_applicable,
15447,2021-08-18 15:00:00,Naive,15,Photovoltaik Production FC [MWh],,not_applicable,
15448,2021-08-18 15:00:00,Naive,15,Other Production FC [MWh],,not_applicable,
15449,2021-08-18 15:00:00,Naive,15,Day Ahead Price [EUR/MWh],,not_applicable,
15450,2021-08-18 15:00:00,Naive,15,German_holiday,,not_applicable,
15451,2021-08-18 15:00:00,Naive,15,Luxembourg_holiday,,not_applicable,
15452,2021-08-18 15:00:00,Naive,15,weekday,,not_applicable,
15453,2021-08-18 15:00:00,Naive,15,hour,,not_applicable,
15454,2021-08-18 15:00:00,Naive,15,month,,not_applicable,
15455,2021-08-18 15:00:00,Naive,15,year,,not_applicable,
15456,2021-08-19 15:00:00,Decision Tree,15,Total Load FC [MWh],6.651741094611015e-05,tree_feature_importance,
15457,2021-08-19 15:00:00,Decision Tree,15,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
15458,2021-08-19 15:00:00,Decision Tree,15,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
15459,2021-08-19 15:00:00,Decision Tree,15,Photovoltaik Production FC [MWh],0.0035805727347481705,tree_feature_importance,
15460,2021-08-19 15:00:00,Decision Tree,15,Other Production FC [MWh],0.0014577963806201967,tree_feature_importance,
15461,2021-08-19 15:00:00,Decision Tree,15,Day Ahead Price [EUR/MWh],0.9948238331527841,tree_feature_importance,
15462,2021-08-19 15:00:00,Decision Tree,15,German_holiday,0.0,tree_feature_importance,
15463,2021-08-19 15:00:00,Decision Tree,15,Luxembourg_holiday,0.0,tree_feature_importance,
15464,2021-08-19 15:00:00,Decision Tree,15,weekday,9.388460099898507e-06,tree_feature_importance,
15465,2021-08-19 15:00:00,Decision Tree,15,hour,0.0,tree_feature_importance,
15466,2021-08-19 15:00:00,Decision Tree,15,month,4.853220485406828e-05,tree_feature_importance,
15467,2021-08-19 15:00:00,Decision Tree,15,year,1.335965594735398e-05,tree_feature_importance,
15468,2021-08-19 15:00:00,Random Forest,15,Total Load FC [MWh],0.000300258668281971,tree_feature_importance,
15469,2021-08-19 15:00:00,Random Forest,15,Wind Offshore Production FC [MWh],0.00021215713633463088,tree_feature_importance,
15470,2021-08-19 15:00:00,Random Forest,15,Wind Onshore Production FC [MWh],0.00025084986527517566,tree_feature_importance,
15471,2021-08-19 15:00:00,Random Forest,15,Photovoltaik Production FC [MWh],0.0022691775241775137,tree_feature_importance,
15472,2021-08-19 15:00:00,Random Forest,15,Other Production FC [MWh],0.0022631917513560623,tree_feature_importance,
15473,2021-08-19 15:00:00,Random Forest,15,Day Ahead Price [EUR/MWh],0.9942687265700133,tree_feature_importance,
15474,2021-08-19 15:00:00,Random Forest,15,German_holiday,1.0623992681516329e-07,tree_feature_importance,
15475,2021-08-19 15:00:00,Random Forest,15,Luxembourg_holiday,2.2364191428267516e-05,tree_feature_importance,
15476,2021-08-19 15:00:00,Random Forest,15,weekday,0.00012760071709799496,tree_feature_importance,
15477,2021-08-19 15:00:00,Random Forest,15,hour,0.0,tree_feature_importance,
15478,2021-08-19 15:00:00,Random Forest,15,month,0.00026214239755196345,tree_feature_importance,
15479,2021-08-19 15:00:00,Random Forest,15,year,2.3424938556464533e-05,tree_feature_importance,
15480,2021-08-19 15:00:00,Neural Network,15,Total Load FC [MWh],0.09321829671245882,permutation_importance_train,0.008314311168638974
15481,2021-08-19 15:00:00,Neural Network,15,Wind Offshore Production FC [MWh],0.05689212817149185,permutation_importance_train,0.0037032353306638522
15482,2021-08-19 15:00:00,Neural Network,15,Wind Onshore Production FC [MWh],0.06555156458092429,permutation_importance_train,0.0036078139091651707
15483,2021-08-19 15:00:00,Neural Network,15,Photovoltaik Production FC [MWh],0.04731745932730643,permutation_importance_train,0.004503316678109018
15484,2021-08-19 15:00:00,Neural Network,15,Other Production FC [MWh],0.07730750288157208,permutation_importance_train,0.005614310907388608
15485,2021-08-19 15:00:00,Neural Network,15,Day Ahead Price [EUR/MWh],0.7674081579456602,permutation_importance_train,0.03748905645894869
15486,2021-08-19 15:00:00,Neural Network,15,German_holiday,0.019307066331890155,permutation_importance_train,0.0037705388422857164
15487,2021-08-19 15:00:00,Neural Network,15,Luxembourg_holiday,0.009420196332179389,permutation_importance_train,0.0019760371863213983
15488,2021-08-19 15:00:00,Neural Network,15,weekday,0.03334015930720924,permutation_importance_train,0.004070606374391319
15489,2021-08-19 15:00:00,Neural Network,15,hour,0.0,permutation_importance_train,0.0
15490,2021-08-19 15:00:00,Neural Network,15,month,0.027324136551973355,permutation_importance_train,0.003005085172353189
15491,2021-08-19 15:00:00,Neural Network,15,year,0.06311973189438336,permutation_importance_train,0.004965651234227516
15492,2021-08-19 15:00:00,Naive,15,Total Load FC [MWh],,not_applicable,
15493,2021-08-19 15:00:00,Naive,15,Wind Offshore Production FC [MWh],,not_applicable,
15494,2021-08-19 15:00:00,Naive,15,Wind Onshore Production FC [MWh],,not_applicable,
15495,2021-08-19 15:00:00,Naive,15,Photovoltaik Production FC [MWh],,not_applicable,
15496,2021-08-19 15:00:00,Naive,15,Other Production FC [MWh],,not_applicable,
15497,2021-08-19 15:00:00,Naive,15,Day Ahead Price [EUR/MWh],,not_applicable,
15498,2021-08-19 15:00:00,Naive,15,German_holiday,,not_applicable,
15499,2021-08-19 15:00:00,Naive,15,Luxembourg_holiday,,not_applicable,
15500,2021-08-19 15:00:00,Naive,15,weekday,,not_applicable,
15501,2021-08-19 15:00:00,Naive,15,hour,,not_applicable,
15502,2021-08-19 15:00:00,Naive,15,month,,not_applicable,
15503,2021-08-19 15:00:00,Naive,15,year,,not_applicable,
15504,2021-08-20 15:00:00,Decision Tree,15,Total Load FC [MWh],6.638342062145984e-05,tree_feature_importance,
15505,2021-08-20 15:00:00,Decision Tree,15,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
15506,2021-08-20 15:00:00,Decision Tree,15,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
15507,2021-08-20 15:00:00,Decision Tree,15,Photovoltaik Production FC [MWh],0.003431237165633275,tree_feature_importance,
15508,2021-08-20 15:00:00,Decision Tree,15,Other Production FC [MWh],0.0014548598470503099,tree_feature_importance,
15509,2021-08-20 15:00:00,Decision Tree,15,Day Ahead Price [EUR/MWh],0.9949763828303558,tree_feature_importance,
15510,2021-08-20 15:00:00,Decision Tree,15,German_holiday,0.0,tree_feature_importance,
15511,2021-08-20 15:00:00,Decision Tree,15,Luxembourg_holiday,0.0,tree_feature_importance,
15512,2021-08-20 15:00:00,Decision Tree,15,weekday,9.369548317296269e-06,tree_feature_importance,
15513,2021-08-20 15:00:00,Decision Tree,15,hour,0.0,tree_feature_importance,
15514,2021-08-20 15:00:00,Decision Tree,15,month,4.8434443293768423e-05,tree_feature_importance,
15515,2021-08-20 15:00:00,Decision Tree,15,year,1.333274472800888e-05,tree_feature_importance,
15516,2021-08-20 15:00:00,Random Forest,15,Total Load FC [MWh],0.0003551661350193547,tree_feature_importance,
15517,2021-08-20 15:00:00,Random Forest,15,Wind Offshore Production FC [MWh],0.00023115197597393106,tree_feature_importance,
15518,2021-08-20 15:00:00,Random Forest,15,Wind Onshore Production FC [MWh],0.00023935791643129505,tree_feature_importance,
15519,2021-08-20 15:00:00,Random Forest,15,Photovoltaik Production FC [MWh],0.0020475949091576973,tree_feature_importance,
15520,2021-08-20 15:00:00,Random Forest,15,Other Production FC [MWh],0.0025216541385528744,tree_feature_importance,
15521,2021-08-20 15:00:00,Random Forest,15,Day Ahead Price [EUR/MWh],0.9941171266835676,tree_feature_importance,
15522,2021-08-20 15:00:00,Random Forest,15,German_holiday,2.2043493448291496e-06,tree_feature_importance,
15523,2021-08-20 15:00:00,Random Forest,15,Luxembourg_holiday,2.692530663664006e-05,tree_feature_importance,
15524,2021-08-20 15:00:00,Random Forest,15,weekday,0.0001229284917006002,tree_feature_importance,
15525,2021-08-20 15:00:00,Random Forest,15,hour,0.0,tree_feature_importance,
15526,2021-08-20 15:00:00,Random Forest,15,month,0.0003125768986521712,tree_feature_importance,
15527,2021-08-20 15:00:00,Random Forest,15,year,2.331319496301749e-05,tree_feature_importance,
15528,2021-08-20 15:00:00,Neural Network,15,Total Load FC [MWh],0.0877744245135169,permutation_importance_train,0.0028210971595126677
15529,2021-08-20 15:00:00,Neural Network,15,Wind Offshore Production FC [MWh],0.06876719137116774,permutation_importance_train,0.003625092428537068
15530,2021-08-20 15:00:00,Neural Network,15,Wind Onshore Production FC [MWh],0.06414933018052656,permutation_importance_train,0.0040159928656068435
15531,2021-08-20 15:00:00,Neural Network,15,Photovoltaik Production FC [MWh],0.04791643942960122,permutation_importance_train,0.003762465988907984
15532,2021-08-20 15:00:00,Neural Network,15,Other Production FC [MWh],0.10171428910902772,permutation_importance_train,0.004056453674029749
15533,2021-08-20 15:00:00,Neural Network,15,Day Ahead Price [EUR/MWh],0.8296477830196849,permutation_importance_train,0.01611903580110335
15534,2021-08-20 15:00:00,Neural Network,15,German_holiday,0.018753006438921093,permutation_importance_train,0.001818575889776838
15535,2021-08-20 15:00:00,Neural Network,15,Luxembourg_holiday,0.011144122796123007,permutation_importance_train,0.00383097022742651
15536,2021-08-20 15:00:00,Neural Network,15,weekday,0.036581388461148126,permutation_importance_train,0.003636389476994337
15537,2021-08-20 15:00:00,Neural Network,15,hour,0.0,permutation_importance_train,0.0
15538,2021-08-20 15:00:00,Neural Network,15,month,0.04073065982689602,permutation_importance_train,0.005094724542826274
15539,2021-08-20 15:00:00,Neural Network,15,year,0.06695962132491699,permutation_importance_train,0.004269564074945194
15540,2021-08-20 15:00:00,Naive,15,Total Load FC [MWh],,not_applicable,
15541,2021-08-20 15:00:00,Naive,15,Wind Offshore Production FC [MWh],,not_applicable,
15542,2021-08-20 15:00:00,Naive,15,Wind Onshore Production FC [MWh],,not_applicable,
15543,2021-08-20 15:00:00,Naive,15,Photovoltaik Production FC [MWh],,not_applicable,
15544,2021-08-20 15:00:00,Naive,15,Other Production FC [MWh],,not_applicable,
15545,2021-08-20 15:00:00,Naive,15,Day Ahead Price [EUR/MWh],,not_applicable,
15546,2021-08-20 15:00:00,Naive,15,German_holiday,,not_applicable,
15547,2021-08-20 15:00:00,Naive,15,Luxembourg_holiday,,not_applicable,
15548,2021-08-20 15:00:00,Naive,15,weekday,,not_applicable,
15549,2021-08-20 15:00:00,Naive,15,hour,,not_applicable,
15550,2021-08-20 15:00:00,Naive,15,month,,not_applicable,
15551,2021-08-20 15:00:00,Naive,15,year,,not_applicable,
15552,2021-08-21 15:00:00,Decision Tree,15,Total Load FC [MWh],5.017949801710603e-06,tree_feature_importance,
15553,2021-08-21 15:00:00,Decision Tree,15,Wind Offshore Production FC [MWh],6.256094729533641e-05,tree_feature_importance,
15554,2021-08-21 15:00:00,Decision Tree,15,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
15555,2021-08-21 15:00:00,Decision Tree,15,Photovoltaik Production FC [MWh],0.002597074775553053,tree_feature_importance,
15556,2021-08-21 15:00:00,Decision Tree,15,Other Production FC [MWh],0.002173841477701458,tree_feature_importance,
15557,2021-08-21 15:00:00,Decision Tree,15,Day Ahead Price [EUR/MWh],0.9949803096792122,tree_feature_importance,
15558,2021-08-21 15:00:00,Decision Tree,15,German_holiday,0.0,tree_feature_importance,
15559,2021-08-21 15:00:00,Decision Tree,15,Luxembourg_holiday,0.0,tree_feature_importance,
15560,2021-08-21 15:00:00,Decision Tree,15,weekday,8.575953915802297e-05,tree_feature_importance,
15561,2021-08-21 15:00:00,Decision Tree,15,hour,0.0,tree_feature_importance,
15562,2021-08-21 15:00:00,Decision Tree,15,month,9.543563127818169e-05,tree_feature_importance,
15563,2021-08-21 15:00:00,Decision Tree,15,year,0.0,tree_feature_importance,
15564,2021-08-21 15:00:00,Random Forest,15,Total Load FC [MWh],0.00034071802422492686,tree_feature_importance,
15565,2021-08-21 15:00:00,Random Forest,15,Wind Offshore Production FC [MWh],0.00021889329544749533,tree_feature_importance,
15566,2021-08-21 15:00:00,Random Forest,15,Wind Onshore Production FC [MWh],0.00027130493913381893,tree_feature_importance,
15567,2021-08-21 15:00:00,Random Forest,15,Photovoltaik Production FC [MWh],0.0020340618841941343,tree_feature_importance,
15568,2021-08-21 15:00:00,Random Forest,15,Other Production FC [MWh],0.0024954336252372457,tree_feature_importance,
15569,2021-08-21 15:00:00,Random Forest,15,Day Ahead Price [EUR/MWh],0.9941800773427822,tree_feature_importance,
15570,2021-08-21 15:00:00,Random Forest,15,German_holiday,2.591369990455974e-07,tree_feature_importance,
15571,2021-08-21 15:00:00,Random Forest,15,Luxembourg_holiday,2.1366178799142144e-05,tree_feature_importance,
15572,2021-08-21 15:00:00,Random Forest,15,weekday,0.00011736076309114568,tree_feature_importance,
15573,2021-08-21 15:00:00,Random Forest,15,hour,0.0,tree_feature_importance,
15574,2021-08-21 15:00:00,Random Forest,15,month,0.00030246419408014053,tree_feature_importance,
15575,2021-08-21 15:00:00,Random Forest,15,year,1.8060616010691394e-05,tree_feature_importance,
15576,2021-08-21 15:00:00,Neural Network,15,Total Load FC [MWh],0.10251443857987075,permutation_importance_train,0.007813589548656763
15577,2021-08-21 15:00:00,Neural Network,15,Wind Offshore Production FC [MWh],0.057827778772610125,permutation_importance_train,0.00529742121397624
15578,2021-08-21 15:00:00,Neural Network,15,Wind Onshore Production FC [MWh],0.06505523801042608,permutation_importance_train,0.0030428813123813576
15579,2021-08-21 15:00:00,Neural Network,15,Photovoltaik Production FC [MWh],0.03647255565446483,permutation_importance_train,0.003270844150203762
15580,2021-08-21 15:00:00,Neural Network,15,Other Production FC [MWh],0.07937951813754329,permutation_importance_train,0.006159723919583094
15581,2021-08-21 15:00:00,Neural Network,15,Day Ahead Price [EUR/MWh],0.7381182115802067,permutation_importance_train,0.013865223351504025
15582,2021-08-21 15:00:00,Neural Network,15,German_holiday,0.020647983439089423,permutation_importance_train,0.002634721454288988
15583,2021-08-21 15:00:00,Neural Network,15,Luxembourg_holiday,0.010612443004761357,permutation_importance_train,0.002156061697835363
15584,2021-08-21 15:00:00,Neural Network,15,weekday,0.035564957315668624,permutation_importance_train,0.0035485567493074638
15585,2021-08-21 15:00:00,Neural Network,15,hour,0.0,permutation_importance_train,0.0
15586,2021-08-21 15:00:00,Neural Network,15,month,0.0329683930358623,permutation_importance_train,0.0045641845918875405
15587,2021-08-21 15:00:00,Neural Network,15,year,0.072352671379688,permutation_importance_train,0.005876060246981992
15588,2021-08-21 15:00:00,Naive,15,Total Load FC [MWh],,not_applicable,
15589,2021-08-21 15:00:00,Naive,15,Wind Offshore Production FC [MWh],,not_applicable,
15590,2021-08-21 15:00:00,Naive,15,Wind Onshore Production FC [MWh],,not_applicable,
15591,2021-08-21 15:00:00,Naive,15,Photovoltaik Production FC [MWh],,not_applicable,
15592,2021-08-21 15:00:00,Naive,15,Other Production FC [MWh],,not_applicable,
15593,2021-08-21 15:00:00,Naive,15,Day Ahead Price [EUR/MWh],,not_applicable,
15594,2021-08-21 15:00:00,Naive,15,German_holiday,,not_applicable,
15595,2021-08-21 15:00:00,Naive,15,Luxembourg_holiday,,not_applicable,
15596,2021-08-21 15:00:00,Naive,15,weekday,,not_applicable,
15597,2021-08-21 15:00:00,Naive,15,hour,,not_applicable,
15598,2021-08-21 15:00:00,Naive,15,month,,not_applicable,
15599,2021-08-21 15:00:00,Naive,15,year,,not_applicable,
15600,2021-08-22 15:00:00,Decision Tree,15,Total Load FC [MWh],5.024731521959958e-06,tree_feature_importance,
15601,2021-08-22 15:00:00,Decision Tree,15,Wind Offshore Production FC [MWh],6.26454979305275e-05,tree_feature_importance,
15602,2021-08-22 15:00:00,Decision Tree,15,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
15603,2021-08-22 15:00:00,Decision Tree,15,Photovoltaik Production FC [MWh],0.0026973083709730867,tree_feature_importance,
15604,2021-08-22 15:00:00,Decision Tree,15,Other Production FC [MWh],0.002176779407603319,tree_feature_importance,
15605,2021-08-22 15:00:00,Decision Tree,15,Day Ahead Price [EUR/MWh],0.9948565696823046,tree_feature_importance,
15606,2021-08-22 15:00:00,Decision Tree,15,German_holiday,0.0,tree_feature_importance,
15607,2021-08-22 15:00:00,Decision Tree,15,Luxembourg_holiday,0.0,tree_feature_importance,
15608,2021-08-22 15:00:00,Decision Tree,15,weekday,0.00010610769787289965,tree_feature_importance,
15609,2021-08-22 15:00:00,Decision Tree,15,hour,0.0,tree_feature_importance,
15610,2021-08-22 15:00:00,Decision Tree,15,month,9.55646117938753e-05,tree_feature_importance,
15611,2021-08-22 15:00:00,Decision Tree,15,year,0.0,tree_feature_importance,
