,test_day,model,hour,feature,importance,importance_type,importance_std
14942,2021-08-08 06:00:00,Random Forest,6,Wind Onshore Production FC [MWh],0.0005987151806639645,tree_feature_importance,
14943,2021-08-08 06:00:00,Random Forest,6,Photovoltaik Production FC [MWh],0.000542908796699752,tree_feature_importance,
14944,2021-08-08 06:00:00,Random Forest,6,Other Production FC [MWh],0.001190644653916609,tree_feature_importance,
14945,2021-08-08 06:00:00,Random Forest,6,Day Ahead Price [EUR/MWh],0.9961786645000249,tree_feature_importance,
14946,2021-08-08 06:00:00,Random Forest,6,German_holiday,4.632236438558298e-06,tree_feature_importance,
14947,2021-08-08 06:00:00,Random Forest,6,Luxembourg_holiday,9.700771690571804e-06,tree_feature_importance,
14948,2021-08-08 06:00:00,Random Forest,6,weekday,0.0001436308498031062,tree_feature_importance,
14949,2021-08-08 06:00:00,Random Forest,6,hour,0.0,tree_feature_importance,
14950,2021-08-08 06:00:00,Random Forest,6,month,0.00047032340423982757,tree_feature_importance,
14951,2021-08-08 06:00:00,Random Forest,6,year,1.6611613724690206e-05,tree_feature_importance,
14952,2021-08-08 06:00:00,Neural Network,6,Total Load FC [MWh],0.10964509250817296,permutation_importance_train,0.005748078318299789
14953,2021-08-08 06:00:00,Neural Network,6,Wind Offshore Production FC [MWh],0.04479948521901508,permutation_importance_train,0.005091177641800438
14954,2021-08-08 06:00:00,Neural Network,6,Wind Onshore Production FC [MWh],0.08513592338312323,permutation_importance_train,0.007341492003471853
14955,2021-08-08 06:00:00,Neural Network,6,Photovoltaik Production FC [MWh],0.05611426303155005,permutation_importance_train,0.005851897384969249
14956,2021-08-08 06:00:00,Neural Network,6,Other Production FC [MWh],0.03352767314657766,permutation_importance_train,0.0060377881243066
14957,2021-08-08 06:00:00,Neural Network,6,Day Ahead Price [EUR/MWh],0.6113834548532461,permutation_importance_train,0.03329756947209385
14958,2021-08-08 06:00:00,Neural Network,6,German_holiday,0.027130112160326368,permutation_importance_train,0.0019778787860043477
14959,2021-08-08 06:00:00,Neural Network,6,Luxembourg_holiday,0.024646313041011524,permutation_importance_train,0.0025778631578929844
14960,2021-08-08 06:00:00,Neural Network,6,weekday,0.023572730704959334,permutation_importance_train,0.003345385611310497
14961,2021-08-08 06:00:00,Neural Network,6,hour,0.0,permutation_importance_train,0.0
14962,2021-08-08 06:00:00,Neural Network,6,month,0.04214073279999234,permutation_importance_train,0.004000762178902432
14963,2021-08-08 06:00:00,Neural Network,6,year,0.04070639349473091,permutation_importance_train,0.004815802320926518
14964,2021-08-08 06:00:00,Naive,6,Total Load FC [MWh],,not_applicable,
14965,2021-08-08 06:00:00,Naive,6,Wind Offshore Production FC [MWh],,not_applicable,
14966,2021-08-08 06:00:00,Naive,6,Wind Onshore Production FC [MWh],,not_applicable,
14967,2021-08-08 06:00:00,Naive,6,Photovoltaik Production FC [MWh],,not_applicable,
14968,2021-08-08 06:00:00,Naive,6,Other Production FC [MWh],,not_applicable,
14969,2021-08-08 06:00:00,Naive,6,Day Ahead Price [EUR/MWh],,not_applicable,
14970,2021-08-08 06:00:00,Naive,6,German_holiday,,not_applicable,
14971,2021-08-08 06:00:00,Naive,6,Luxembourg_holiday,,not_applicable,
14972,2021-08-08 06:00:00,Naive,6,weekday,,not_applicable,
14973,2021-08-08 06:00:00,Naive,6,hour,,not_applicable,
14974,2021-08-08 06:00:00,Naive,6,month,,not_applicable,
14975,2021-08-08 06:00:00,Naive,6,year,,not_applicable,
14976,2021-08-09 06:00:00,Decision Tree,6,Total Load FC [MWh],0.0007364417122689427,tree_feature_importance,
14977,2021-08-09 06:00:00,Decision Tree,6,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
14978,2021-08-09 06:00:00,Decision Tree,6,Wind Onshore Production FC [MWh],0.002558805606745885,tree_feature_importance,
14979,2021-08-09 06:00:00,Decision Tree,6,Photovoltaik Production FC [MWh],0.000655524992915853,tree_feature_importance,
14980,2021-08-09 06:00:00,Decision Tree,6,Other Production FC [MWh],0.0008887489862936663,tree_feature_importance,
14981,2021-08-09 06:00:00,Decision Tree,6,Day Ahead Price [EUR/MWh],0.9951051326497655,tree_feature_importance,
14982,2021-08-09 06:00:00,Decision Tree,6,German_holiday,0.0,tree_feature_importance,
14983,2021-08-09 06:00:00,Decision Tree,6,Luxembourg_holiday,0.0,tree_feature_importance,
14984,2021-08-09 06:00:00,Decision Tree,6,weekday,0.0,tree_feature_importance,
14985,2021-08-09 06:00:00,Decision Tree,6,hour,0.0,tree_feature_importance,
14986,2021-08-09 06:00:00,Decision Tree,6,month,5.534605201016137e-05,tree_feature_importance,
14987,2021-08-09 06:00:00,Decision Tree,6,year,0.0,tree_feature_importance,
14988,2021-08-09 06:00:00,Random Forest,6,Total Load FC [MWh],0.0005706150725150226,tree_feature_importance,
14989,2021-08-09 06:00:00,Random Forest,6,Wind Offshore Production FC [MWh],0.00019308425720632877,tree_feature_importance,
14990,2021-08-09 06:00:00,Random Forest,6,Wind Onshore Production FC [MWh],0.0007068429883443563,tree_feature_importance,
14991,2021-08-09 06:00:00,Random Forest,6,Photovoltaik Production FC [MWh],0.0005401528258466327,tree_feature_importance,
14992,2021-08-09 06:00:00,Random Forest,6,Other Production FC [MWh],0.00126759131980918,tree_feature_importance,
14993,2021-08-09 06:00:00,Random Forest,6,Day Ahead Price [EUR/MWh],0.9960808903781333,tree_feature_importance,
14994,2021-08-09 06:00:00,Random Forest,6,German_holiday,2.7947398256645932e-05,tree_feature_importance,
14995,2021-08-09 06:00:00,Random Forest,6,Luxembourg_holiday,1.9150056321974277e-06,tree_feature_importance,
14996,2021-08-09 06:00:00,Random Forest,6,weekday,0.00013801722052644676,tree_feature_importance,
14997,2021-08-09 06:00:00,Random Forest,6,hour,0.0,tree_feature_importance,
14998,2021-08-09 06:00:00,Random Forest,6,month,0.0004523729932553437,tree_feature_importance,
14999,2021-08-09 06:00:00,Random Forest,6,year,2.057054047460675e-05,tree_feature_importance,
15000,2021-08-09 06:00:00,Neural Network,6,Total Load FC [MWh],0.07113030871910532,permutation_importance_train,0.003957624269994678
15001,2021-08-09 06:00:00,Neural Network,6,Wind Offshore Production FC [MWh],0.05356733291280509,permutation_importance_train,0.0028152255949164314
15002,2021-08-09 06:00:00,Neural Network,6,Wind Onshore Production FC [MWh],0.06004398454297932,permutation_importance_train,0.004085368766945401
15003,2021-08-09 06:00:00,Neural Network,6,Photovoltaik Production FC [MWh],0.023284070455599295,permutation_importance_train,0.0028625508466149354
15004,2021-08-09 06:00:00,Neural Network,6,Other Production FC [MWh],0.05650203816723751,permutation_importance_train,0.004699129648194096
15005,2021-08-09 06:00:00,Neural Network,6,Day Ahead Price [EUR/MWh],0.8401916419866902,permutation_importance_train,0.02433217445664622
15006,2021-08-09 06:00:00,Neural Network,6,German_holiday,0.018560544405601283,permutation_importance_train,0.0018136423470356375
15007,2021-08-09 06:00:00,Neural Network,6,Luxembourg_holiday,0.01490558473271097,permutation_importance_train,0.0021986472326249616
15008,2021-08-09 06:00:00,Neural Network,6,weekday,0.030535376064187776,permutation_importance_train,0.0025063324126378883
15009,2021-08-09 06:00:00,Neural Network,6,hour,0.0,permutation_importance_train,0.0
15010,2021-08-09 06:00:00,Neural Network,6,month,0.055134980805921954,permutation_importance_train,0.004736980760972824
15011,2021-08-09 06:00:00,Neural Network,6,year,0.05265331212264666,permutation_importance_train,0.005499406813143619
15012,2021-08-09 06:00:00,Naive,6,Total Load FC [MWh],,not_applicable,
15013,2021-08-09 06:00:00,Naive,6,Wind Offshore Production FC [MWh],,not_applicable,
15014,2021-08-09 06:00:00,Naive,6,Wind Onshore Production FC [MWh],,not_applicable,
15015,2021-08-09 06:00:00,Naive,6,Photovoltaik Production FC [MWh],,not_applicable,
15016,2021-08-09 06:00:00,Naive,6,Other Production FC [MWh],,not_applicable,
15017,2021-08-09 06:00:00,Naive,6,Day Ahead Price [EUR/MWh],,not_applicable,
15018,2021-08-09 06:00:00,Naive,6,German_holiday,,not_applicable,
15019,2021-08-09 06:00:00,Naive,6,Luxembourg_holiday,,not_applicable,
15020,2021-08-09 06:00:00,Naive,6,weekday,,not_applicable,
15021,2021-08-09 06:00:00,Naive,6,hour,,not_applicable,
15022,2021-08-09 06:00:00,Naive,6,month,,not_applicable,
15023,2021-08-09 06:00:00,Naive,6,year,,not_applicable,
15024,2021-08-10 06:00:00,Decision Tree,6,Total Load FC [MWh],0.0006837095166269271,tree_feature_importance,
15025,2021-08-10 06:00:00,Decision Tree,6,Wind Offshore Production FC [MWh],4.282389789692263e-05,tree_feature_importance,
15026,2021-08-10 06:00:00,Decision Tree,6,Wind Onshore Production FC [MWh],0.001828271774612715,tree_feature_importance,
15027,2021-08-10 06:00:00,Decision Tree,6,Photovoltaik Production FC [MWh],0.00012129281669520875,tree_feature_importance,
15028,2021-08-10 06:00:00,Decision Tree,6,Other Production FC [MWh],0.0015249147922741571,tree_feature_importance,
15029,2021-08-10 06:00:00,Decision Tree,6,Day Ahead Price [EUR/MWh],0.9957287706867365,tree_feature_importance,
15030,2021-08-10 06:00:00,Decision Tree,6,German_holiday,0.0,tree_feature_importance,
15031,2021-08-10 06:00:00,Decision Tree,6,Luxembourg_holiday,0.0,tree_feature_importance,
15032,2021-08-10 06:00:00,Decision Tree,6,weekday,0.0,tree_feature_importance,
15033,2021-08-10 06:00:00,Decision Tree,6,hour,0.0,tree_feature_importance,
15034,2021-08-10 06:00:00,Decision Tree,6,month,3.7505218801512133e-05,tree_feature_importance,
15035,2021-08-10 06:00:00,Decision Tree,6,year,3.2711296356084013e-05,tree_feature_importance,
15036,2021-08-10 06:00:00,Random Forest,6,Total Load FC [MWh],0.0006563153476989694,tree_feature_importance,
15037,2021-08-10 06:00:00,Random Forest,6,Wind Offshore Production FC [MWh],0.0002068614332721382,tree_feature_importance,
15038,2021-08-10 06:00:00,Random Forest,6,Wind Onshore Production FC [MWh],0.0007021447448368913,tree_feature_importance,
15039,2021-08-10 06:00:00,Random Forest,6,Photovoltaik Production FC [MWh],0.00048583211155994776,tree_feature_importance,
15040,2021-08-10 06:00:00,Random Forest,6,Other Production FC [MWh],0.0012145678764063485,tree_feature_importance,
15041,2021-08-10 06:00:00,Random Forest,6,Day Ahead Price [EUR/MWh],0.9961148490309866,tree_feature_importance,
15042,2021-08-10 06:00:00,Random Forest,6,German_holiday,9.800147288465794e-06,tree_feature_importance,
15043,2021-08-10 06:00:00,Random Forest,6,Luxembourg_holiday,8.070104167304527e-06,tree_feature_importance,
15044,2021-08-10 06:00:00,Random Forest,6,weekday,0.00014979504415708176,tree_feature_importance,
15045,2021-08-10 06:00:00,Random Forest,6,hour,0.0,tree_feature_importance,
15046,2021-08-10 06:00:00,Random Forest,6,month,0.00043184893963234863,tree_feature_importance,
15047,2021-08-10 06:00:00,Random Forest,6,year,1.9915219993891307e-05,tree_feature_importance,
15048,2021-08-10 06:00:00,Neural Network,6,Total Load FC [MWh],0.04876196736898526,permutation_importance_train,0.0028774324385346353
15049,2021-08-10 06:00:00,Neural Network,6,Wind Offshore Production FC [MWh],0.04023429580483152,permutation_importance_train,0.002240191288169194
15050,2021-08-10 06:00:00,Neural Network,6,Wind Onshore Production FC [MWh],0.048962629273710624,permutation_importance_train,0.004045164994084611
15051,2021-08-10 06:00:00,Neural Network,6,Photovoltaik Production FC [MWh],0.03343372816295787,permutation_importance_train,0.002067854889863314
15052,2021-08-10 06:00:00,Neural Network,6,Other Production FC [MWh],0.0705732078293507,permutation_importance_train,0.0040798794580070505
15053,2021-08-10 06:00:00,Neural Network,6,Day Ahead Price [EUR/MWh],0.9515991303851109,permutation_importance_train,0.021443313642960093
15054,2021-08-10 06:00:00,Neural Network,6,German_holiday,0.016457330684272305,permutation_importance_train,0.0015604879856816296
15055,2021-08-10 06:00:00,Neural Network,6,Luxembourg_holiday,0.01571096314732116,permutation_importance_train,0.0024234979527754633
15056,2021-08-10 06:00:00,Neural Network,6,weekday,0.029266465474770725,permutation_importance_train,0.0024179568002671756
15057,2021-08-10 06:00:00,Neural Network,6,hour,0.0,permutation_importance_train,0.0
15058,2021-08-10 06:00:00,Neural Network,6,month,0.0614698736009178,permutation_importance_train,0.002969460936775495
15059,2021-08-10 06:00:00,Neural Network,6,year,0.07895734484655241,permutation_importance_train,0.006432428529591995
15060,2021-08-10 06:00:00,Naive,6,Total Load FC [MWh],,not_applicable,
15061,2021-08-10 06:00:00,Naive,6,Wind Offshore Production FC [MWh],,not_applicable,
15062,2021-08-10 06:00:00,Naive,6,Wind Onshore Production FC [MWh],,not_applicable,
15063,2021-08-10 06:00:00,Naive,6,Photovoltaik Production FC [MWh],,not_applicable,
15064,2021-08-10 06:00:00,Naive,6,Other Production FC [MWh],,not_applicable,
15065,2021-08-10 06:00:00,Naive,6,Day Ahead Price [EUR/MWh],,not_applicable,
15066,2021-08-10 06:00:00,Naive,6,German_holiday,,not_applicable,
15067,2021-08-10 06:00:00,Naive,6,Luxembourg_holiday,,not_applicable,
15068,2021-08-10 06:00:00,Naive,6,weekday,,not_applicable,
15069,2021-08-10 06:00:00,Naive,6,hour,,not_applicable,
15070,2021-08-10 06:00:00,Naive,6,month,,not_applicable,
15071,2021-08-10 06:00:00,Naive,6,year,,not_applicable,
15072,2021-08-11 06:00:00,Decision Tree,6,Total Load FC [MWh],0.0006825054974029645,tree_feature_importance,
15073,2021-08-11 06:00:00,Decision Tree,6,Wind Offshore Production FC [MWh],4.274848458908916e-05,tree_feature_importance,
15074,2021-08-11 06:00:00,Decision Tree,6,Wind Onshore Production FC [MWh],0.0018781553040132849,tree_feature_importance,
15075,2021-08-11 06:00:00,Decision Tree,6,Photovoltaik Production FC [MWh],0.000121079218844832,tree_feature_importance,
15076,2021-08-11 06:00:00,Decision Tree,6,Other Production FC [MWh],0.0015222294022359652,tree_feature_importance,
15077,2021-08-11 06:00:00,Decision Tree,6,Day Ahead Price [EUR/MWh],0.9956763260286032,tree_feature_importance,
15078,2021-08-11 06:00:00,Decision Tree,6,German_holiday,0.0,tree_feature_importance,
15079,2021-08-11 06:00:00,Decision Tree,6,Luxembourg_holiday,0.0,tree_feature_importance,
15080,2021-08-11 06:00:00,Decision Tree,6,weekday,0.0,tree_feature_importance,
15081,2021-08-11 06:00:00,Decision Tree,6,hour,0.0,tree_feature_importance,
15082,2021-08-11 06:00:00,Decision Tree,6,month,7.133437388937658e-05,tree_feature_importance,
15083,2021-08-11 06:00:00,Decision Tree,6,year,5.621690421197677e-06,tree_feature_importance,
15084,2021-08-11 06:00:00,Random Forest,6,Total Load FC [MWh],0.0006337221489728723,tree_feature_importance,
15085,2021-08-11 06:00:00,Random Forest,6,Wind Offshore Production FC [MWh],0.0002362188444150236,tree_feature_importance,
15086,2021-08-11 06:00:00,Random Forest,6,Wind Onshore Production FC [MWh],0.0009146368115683441,tree_feature_importance,
15087,2021-08-11 06:00:00,Random Forest,6,Photovoltaik Production FC [MWh],0.00046181090343901045,tree_feature_importance,
15088,2021-08-11 06:00:00,Random Forest,6,Other Production FC [MWh],0.0013535531197935448,tree_feature_importance,
15089,2021-08-11 06:00:00,Random Forest,6,Day Ahead Price [EUR/MWh],0.9957418214779494,tree_feature_importance,
15090,2021-08-11 06:00:00,Random Forest,6,German_holiday,7.940777221808883e-06,tree_feature_importance,
15091,2021-08-11 06:00:00,Random Forest,6,Luxembourg_holiday,2.974718698026323e-06,tree_feature_importance,
15092,2021-08-11 06:00:00,Random Forest,6,weekday,0.00018181906870747745,tree_feature_importance,
15093,2021-08-11 06:00:00,Random Forest,6,hour,0.0,tree_feature_importance,
15094,2021-08-11 06:00:00,Random Forest,6,month,0.00043697648917127445,tree_feature_importance,
15095,2021-08-11 06:00:00,Random Forest,6,year,2.852564006312346e-05,tree_feature_importance,
15096,2021-08-11 06:00:00,Neural Network,6,Total Load FC [MWh],0.08283900674714315,permutation_importance_train,0.002919130261193152
15097,2021-08-11 06:00:00,Neural Network,6,Wind Offshore Production FC [MWh],0.047392189654636055,permutation_importance_train,0.004380453559709286
15098,2021-08-11 06:00:00,Neural Network,6,Wind Onshore Production FC [MWh],0.0633381574703548,permutation_importance_train,0.0035650083481634978
15099,2021-08-11 06:00:00,Neural Network,6,Photovoltaik Production FC [MWh],0.026804202062823846,permutation_importance_train,0.0017797426733091868
15100,2021-08-11 06:00:00,Neural Network,6,Other Production FC [MWh],0.047092888892784575,permutation_importance_train,0.003049000847534112
15101,2021-08-11 06:00:00,Neural Network,6,Day Ahead Price [EUR/MWh],0.7922194929756451,permutation_importance_train,0.017968638909600865
15102,2021-08-11 06:00:00,Neural Network,6,German_holiday,0.018128763644418715,permutation_importance_train,0.0017553723830722272
15103,2021-08-11 06:00:00,Neural Network,6,Luxembourg_holiday,0.016691702021100867,permutation_importance_train,0.0021719199757442064
15104,2021-08-11 06:00:00,Neural Network,6,weekday,0.02977843484016369,permutation_importance_train,0.002809830058745879
15105,2021-08-11 06:00:00,Neural Network,6,hour,0.0,permutation_importance_train,0.0
15106,2021-08-11 06:00:00,Neural Network,6,month,0.041244853693177375,permutation_importance_train,0.0045538796504046705
15107,2021-08-11 06:00:00,Neural Network,6,year,0.05155688638654312,permutation_importance_train,0.005845277798381662
15108,2021-08-11 06:00:00,Naive,6,Total Load FC [MWh],,not_applicable,
15109,2021-08-11 06:00:00,Naive,6,Wind Offshore Production FC [MWh],,not_applicable,
