,test_day,model,hour,feature,importance,importance_type,importance_std
15355,2021-08-16 08:00:00,Naive,8,Luxembourg_holiday,,not_applicable,
15356,2021-08-16 08:00:00,Naive,8,weekday,,not_applicable,
15357,2021-08-16 08:00:00,Naive,8,hour,,not_applicable,
15358,2021-08-16 08:00:00,Naive,8,month,,not_applicable,
15359,2021-08-16 08:00:00,Naive,8,year,,not_applicable,
15360,2021-08-17 08:00:00,Decision Tree,8,Total Load FC [MWh],0.00030076759965514603,tree_feature_importance,
15361,2021-08-17 08:00:00,Decision Tree,8,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
15362,2021-08-17 08:00:00,Decision Tree,8,Wind Onshore Production FC [MWh],0.0007451153931657401,tree_feature_importance,
15363,2021-08-17 08:00:00,Decision Tree,8,Photovoltaik Production FC [MWh],0.0004029156685598395,tree_feature_importance,
15364,2021-08-17 08:00:00,Decision Tree,8,Other Production FC [MWh],0.0033686342852093146,tree_feature_importance,
15365,2021-08-17 08:00:00,Decision Tree,8,Day Ahead Price [EUR/MWh],0.9941248042184427,tree_feature_importance,
15366,2021-08-17 08:00:00,Decision Tree,8,German_holiday,0.0,tree_feature_importance,
15367,2021-08-17 08:00:00,Decision Tree,8,Luxembourg_holiday,0.0,tree_feature_importance,
15368,2021-08-17 08:00:00,Decision Tree,8,weekday,0.0,tree_feature_importance,
15369,2021-08-17 08:00:00,Decision Tree,8,hour,0.0,tree_feature_importance,
15370,2021-08-17 08:00:00,Decision Tree,8,month,0.0010577628349672248,tree_feature_importance,
15371,2021-08-17 08:00:00,Decision Tree,8,year,0.0,tree_feature_importance,
15372,2021-08-17 08:00:00,Random Forest,8,Total Load FC [MWh],0.0009483180063913073,tree_feature_importance,
15373,2021-08-17 08:00:00,Random Forest,8,Wind Offshore Production FC [MWh],0.0003006828117713616,tree_feature_importance,
15374,2021-08-17 08:00:00,Random Forest,8,Wind Onshore Production FC [MWh],0.0007364092600506246,tree_feature_importance,
15375,2021-08-17 08:00:00,Random Forest,8,Photovoltaik Production FC [MWh],0.0009470267962857446,tree_feature_importance,
15376,2021-08-17 08:00:00,Random Forest,8,Other Production FC [MWh],0.003356194455412557,tree_feature_importance,
15377,2021-08-17 08:00:00,Random Forest,8,Day Ahead Price [EUR/MWh],0.9926734933584206,tree_feature_importance,
15378,2021-08-17 08:00:00,Random Forest,8,German_holiday,5.871745605875069e-07,tree_feature_importance,
15379,2021-08-17 08:00:00,Random Forest,8,Luxembourg_holiday,1.5074802351654151e-05,tree_feature_importance,
15380,2021-08-17 08:00:00,Random Forest,8,weekday,0.00031699172898322847,tree_feature_importance,
15381,2021-08-17 08:00:00,Random Forest,8,hour,0.0,tree_feature_importance,
15382,2021-08-17 08:00:00,Random Forest,8,month,0.0006833400175899507,tree_feature_importance,
15383,2021-08-17 08:00:00,Random Forest,8,year,2.188158818224071e-05,tree_feature_importance,
15384,2021-08-17 08:00:00,Neural Network,8,Total Load FC [MWh],0.11263840219201293,permutation_importance_train,0.005500090400648042
15385,2021-08-17 08:00:00,Neural Network,8,Wind Offshore Production FC [MWh],0.03952473526949546,permutation_importance_train,0.0027979795172686883
15386,2021-08-17 08:00:00,Neural Network,8,Wind Onshore Production FC [MWh],0.07536619078223698,permutation_importance_train,0.0070531323443984995
15387,2021-08-17 08:00:00,Neural Network,8,Photovoltaik Production FC [MWh],0.03963718761850199,permutation_importance_train,0.004627009239193726
15388,2021-08-17 08:00:00,Neural Network,8,Other Production FC [MWh],0.0729109055589611,permutation_importance_train,0.005972607918487981
15389,2021-08-17 08:00:00,Neural Network,8,Day Ahead Price [EUR/MWh],0.7294282282743059,permutation_importance_train,0.027902001622766355
15390,2021-08-17 08:00:00,Neural Network,8,German_holiday,0.021072737430132632,permutation_importance_train,0.0025933487482896907
15391,2021-08-17 08:00:00,Neural Network,8,Luxembourg_holiday,0.013344219566030957,permutation_importance_train,0.002970201560027972
15392,2021-08-17 08:00:00,Neural Network,8,weekday,0.030518289172026945,permutation_importance_train,0.004823475465923617
15393,2021-08-17 08:00:00,Neural Network,8,hour,0.0,permutation_importance_train,0.0
15394,2021-08-17 08:00:00,Neural Network,8,month,0.06170600248633973,permutation_importance_train,0.004413265706499521
15395,2021-08-17 08:00:00,Neural Network,8,year,0.052111667576653274,permutation_importance_train,0.00619634085085367
15396,2021-08-17 08:00:00,Naive,8,Total Load FC [MWh],,not_applicable,
15397,2021-08-17 08:00:00,Naive,8,Wind Offshore Production FC [MWh],,not_applicable,
15398,2021-08-17 08:00:00,Naive,8,Wind Onshore Production FC [MWh],,not_applicable,
15399,2021-08-17 08:00:00,Naive,8,Photovoltaik Production FC [MWh],,not_applicable,
15400,2021-08-17 08:00:00,Naive,8,Other Production FC [MWh],,not_applicable,
15401,2021-08-17 08:00:00,Naive,8,Day Ahead Price [EUR/MWh],,not_applicable,
15402,2021-08-17 08:00:00,Naive,8,German_holiday,,not_applicable,
15403,2021-08-17 08:00:00,Naive,8,Luxembourg_holiday,,not_applicable,
15404,2021-08-17 08:00:00,Naive,8,weekday,,not_applicable,
15405,2021-08-17 08:00:00,Naive,8,hour,,not_applicable,
15406,2021-08-17 08:00:00,Naive,8,month,,not_applicable,
15407,2021-08-17 08:00:00,Naive,8,year,,not_applicable,
15408,2021-08-18 08:00:00,Decision Tree,8,Total Load FC [MWh],0.0003075429288681242,tree_feature_importance,
15409,2021-08-18 08:00:00,Decision Tree,8,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
15410,2021-08-18 08:00:00,Decision Tree,8,Wind Onshore Production FC [MWh],0.0007151910957760115,tree_feature_importance,
15411,2021-08-18 08:00:00,Decision Tree,8,Photovoltaik Production FC [MWh],0.00040326859986445024,tree_feature_importance,
15412,2021-08-18 08:00:00,Decision Tree,8,Other Production FC [MWh],0.003628044139886468,tree_feature_importance,
15413,2021-08-18 08:00:00,Decision Tree,8,Day Ahead Price [EUR/MWh],0.9938872638603066,tree_feature_importance,
15414,2021-08-18 08:00:00,Decision Tree,8,German_holiday,0.0,tree_feature_importance,
15415,2021-08-18 08:00:00,Decision Tree,8,Luxembourg_holiday,0.0,tree_feature_importance,
15416,2021-08-18 08:00:00,Decision Tree,8,weekday,0.0,tree_feature_importance,
15417,2021-08-18 08:00:00,Decision Tree,8,hour,0.0,tree_feature_importance,
15418,2021-08-18 08:00:00,Decision Tree,8,month,0.0010586893752985013,tree_feature_importance,
15419,2021-08-18 08:00:00,Decision Tree,8,year,0.0,tree_feature_importance,
15420,2021-08-18 08:00:00,Random Forest,8,Total Load FC [MWh],0.0008791555024543377,tree_feature_importance,
15421,2021-08-18 08:00:00,Random Forest,8,Wind Offshore Production FC [MWh],0.000333210701019254,tree_feature_importance,
15422,2021-08-18 08:00:00,Random Forest,8,Wind Onshore Production FC [MWh],0.0007473111336427111,tree_feature_importance,
15423,2021-08-18 08:00:00,Random Forest,8,Photovoltaik Production FC [MWh],0.0009871688112465837,tree_feature_importance,
15424,2021-08-18 08:00:00,Random Forest,8,Other Production FC [MWh],0.003673983718410921,tree_feature_importance,
15425,2021-08-18 08:00:00,Random Forest,8,Day Ahead Price [EUR/MWh],0.9923920750396363,tree_feature_importance,
15426,2021-08-18 08:00:00,Random Forest,8,German_holiday,0.0,tree_feature_importance,
15427,2021-08-18 08:00:00,Random Forest,8,Luxembourg_holiday,4.7967972261212515e-05,tree_feature_importance,
15428,2021-08-18 08:00:00,Random Forest,8,weekday,0.000208275657488738,tree_feature_importance,
15429,2021-08-18 08:00:00,Random Forest,8,hour,0.0,tree_feature_importance,
15430,2021-08-18 08:00:00,Random Forest,8,month,0.0007015800818154466,tree_feature_importance,
15431,2021-08-18 08:00:00,Random Forest,8,year,2.927138202441277e-05,tree_feature_importance,
15432,2021-08-18 08:00:00,Neural Network,8,Total Load FC [MWh],0.0939444655738597,permutation_importance_train,0.007305392699715029
15433,2021-08-18 08:00:00,Neural Network,8,Wind Offshore Production FC [MWh],0.039109629527509834,permutation_importance_train,0.00374426483681893
15434,2021-08-18 08:00:00,Neural Network,8,Wind Onshore Production FC [MWh],0.05837415576414168,permutation_importance_train,0.002984453894889764
15435,2021-08-18 08:00:00,Neural Network,8,Photovoltaik Production FC [MWh],0.030432436409660396,permutation_importance_train,0.0029242751488186107
15436,2021-08-18 08:00:00,Neural Network,8,Other Production FC [MWh],0.05958917707122783,permutation_importance_train,0.00445351112195825
15437,2021-08-18 08:00:00,Neural Network,8,Day Ahead Price [EUR/MWh],0.8036470130465624,permutation_importance_train,0.021525942570861555
15438,2021-08-18 08:00:00,Neural Network,8,German_holiday,0.01880365098251983,permutation_importance_train,0.0023951539002775527
15439,2021-08-18 08:00:00,Neural Network,8,Luxembourg_holiday,0.009340516482162614,permutation_importance_train,0.0014360805568650705
15440,2021-08-18 08:00:00,Neural Network,8,weekday,0.02436555428489685,permutation_importance_train,0.002919141875298457
15441,2021-08-18 08:00:00,Neural Network,8,hour,0.0,permutation_importance_train,0.0
15442,2021-08-18 08:00:00,Neural Network,8,month,0.07951862034907695,permutation_importance_train,0.003968151174412082
15443,2021-08-18 08:00:00,Neural Network,8,year,0.05572681197730939,permutation_importance_train,0.0040567282481770005
15444,2021-08-18 08:00:00,Naive,8,Total Load FC [MWh],,not_applicable,
15445,2021-08-18 08:00:00,Naive,8,Wind Offshore Production FC [MWh],,not_applicable,
15446,2021-08-18 08:00:00,Naive,8,Wind Onshore Production FC [MWh],,not_applicable,
15447,2021-08-18 08:00:00,Naive,8,Photovoltaik Production FC [MWh],,not_applicable,
15448,2021-08-18 08:00:00,Naive,8,Other Production FC [MWh],,not_applicable,
15449,2021-08-18 08:00:00,Naive,8,Day Ahead Price [EUR/MWh],,not_applicable,
15450,2021-08-18 08:00:00,Naive,8,German_holiday,,not_applicable,
15451,2021-08-18 08:00:00,Naive,8,Luxembourg_holiday,,not_applicable,
15452,2021-08-18 08:00:00,Naive,8,weekday,,not_applicable,
15453,2021-08-18 08:00:00,Naive,8,hour,,not_applicable,
15454,2021-08-18 08:00:00,Naive,8,month,,not_applicable,
15455,2021-08-18 08:00:00,Naive,8,year,,not_applicable,
15456,2021-08-19 08:00:00,Decision Tree,8,Total Load FC [MWh],0.00043323948845326636,tree_feature_importance,
15457,2021-08-19 08:00:00,Decision Tree,8,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
15458,2021-08-19 08:00:00,Decision Tree,8,Wind Onshore Production FC [MWh],0.0007304309094838909,tree_feature_importance,
15459,2021-08-19 08:00:00,Decision Tree,8,Photovoltaik Production FC [MWh],0.0005496287243597808,tree_feature_importance,
15460,2021-08-19 08:00:00,Decision Tree,8,Other Production FC [MWh],0.005141346299675551,tree_feature_importance,
15461,2021-08-19 08:00:00,Decision Tree,8,Day Ahead Price [EUR/MWh],0.9930531996538762,tree_feature_importance,
15462,2021-08-19 08:00:00,Decision Tree,8,German_holiday,0.0,tree_feature_importance,
15463,2021-08-19 08:00:00,Decision Tree,8,Luxembourg_holiday,0.0,tree_feature_importance,
15464,2021-08-19 08:00:00,Decision Tree,8,weekday,0.0,tree_feature_importance,
15465,2021-08-19 08:00:00,Decision Tree,8,hour,0.0,tree_feature_importance,
15466,2021-08-19 08:00:00,Decision Tree,8,month,9.215492415128719e-05,tree_feature_importance,
15467,2021-08-19 08:00:00,Decision Tree,8,year,0.0,tree_feature_importance,
15468,2021-08-19 08:00:00,Random Forest,8,Total Load FC [MWh],0.0008443715274865093,tree_feature_importance,
15469,2021-08-19 08:00:00,Random Forest,8,Wind Offshore Production FC [MWh],0.0003254716713215934,tree_feature_importance,
15470,2021-08-19 08:00:00,Random Forest,8,Wind Onshore Production FC [MWh],0.0006139598507407733,tree_feature_importance,
15471,2021-08-19 08:00:00,Random Forest,8,Photovoltaik Production FC [MWh],0.0008707987104410479,tree_feature_importance,
15472,2021-08-19 08:00:00,Random Forest,8,Other Production FC [MWh],0.0037751296467563315,tree_feature_importance,
15473,2021-08-19 08:00:00,Random Forest,8,Day Ahead Price [EUR/MWh],0.9924706187986447,tree_feature_importance,
15474,2021-08-19 08:00:00,Random Forest,8,German_holiday,1.868645982613309e-06,tree_feature_importance,
15475,2021-08-19 08:00:00,Random Forest,8,Luxembourg_holiday,4.827401868557565e-05,tree_feature_importance,
15476,2021-08-19 08:00:00,Random Forest,8,weekday,0.00025468502685272636,tree_feature_importance,
15477,2021-08-19 08:00:00,Random Forest,8,hour,0.0,tree_feature_importance,
15478,2021-08-19 08:00:00,Random Forest,8,month,0.0007588270799274365,tree_feature_importance,
15479,2021-08-19 08:00:00,Random Forest,8,year,3.599502316069377e-05,tree_feature_importance,
15480,2021-08-19 08:00:00,Neural Network,8,Total Load FC [MWh],0.13692696998776094,permutation_importance_train,0.01121658372343048
15481,2021-08-19 08:00:00,Neural Network,8,Wind Offshore Production FC [MWh],0.03484774706482071,permutation_importance_train,0.005767614463570747
15482,2021-08-19 08:00:00,Neural Network,8,Wind Onshore Production FC [MWh],0.09090223500446284,permutation_importance_train,0.00778258664415872
15483,2021-08-19 08:00:00,Neural Network,8,Photovoltaik Production FC [MWh],0.03737917620645877,permutation_importance_train,0.00485524004404862
15484,2021-08-19 08:00:00,Neural Network,8,Other Production FC [MWh],0.05759136134575743,permutation_importance_train,0.003636643152408019
15485,2021-08-19 08:00:00,Neural Network,8,Day Ahead Price [EUR/MWh],0.6290214426730338,permutation_importance_train,0.018188898230564982
15486,2021-08-19 08:00:00,Neural Network,8,German_holiday,0.021102422164947388,permutation_importance_train,0.004066209231404925
15487,2021-08-19 08:00:00,Neural Network,8,Luxembourg_holiday,0.015132801759937942,permutation_importance_train,0.002576666176154519
15488,2021-08-19 08:00:00,Neural Network,8,weekday,0.03187681577265613,permutation_importance_train,0.004209510474229306
15489,2021-08-19 08:00:00,Neural Network,8,hour,0.0,permutation_importance_train,0.0
15490,2021-08-19 08:00:00,Neural Network,8,month,0.05039152399781647,permutation_importance_train,0.004966287891632925
15491,2021-08-19 08:00:00,Neural Network,8,year,0.03689219849009932,permutation_importance_train,0.005717640268630194
15492,2021-08-19 08:00:00,Naive,8,Total Load FC [MWh],,not_applicable,
15493,2021-08-19 08:00:00,Naive,8,Wind Offshore Production FC [MWh],,not_applicable,
15494,2021-08-19 08:00:00,Naive,8,Wind Onshore Production FC [MWh],,not_applicable,
15495,2021-08-19 08:00:00,Naive,8,Photovoltaik Production FC [MWh],,not_applicable,
15496,2021-08-19 08:00:00,Naive,8,Other Production FC [MWh],,not_applicable,
15497,2021-08-19 08:00:00,Naive,8,Day Ahead Price [EUR/MWh],,not_applicable,
15498,2021-08-19 08:00:00,Naive,8,German_holiday,,not_applicable,
15499,2021-08-19 08:00:00,Naive,8,Luxembourg_holiday,,not_applicable,
15500,2021-08-19 08:00:00,Naive,8,weekday,,not_applicable,
15501,2021-08-19 08:00:00,Naive,8,hour,,not_applicable,
15502,2021-08-19 08:00:00,Naive,8,month,,not_applicable,
15503,2021-08-19 08:00:00,Naive,8,year,,not_applicable,
15504,2021-08-20 08:00:00,Decision Tree,8,Total Load FC [MWh],0.0002473503929968435,tree_feature_importance,
15505,2021-08-20 08:00:00,Decision Tree,8,Wind Offshore Production FC [MWh],7.811480116709761e-05,tree_feature_importance,
15506,2021-08-20 08:00:00,Decision Tree,8,Wind Onshore Production FC [MWh],0.0007252922588754641,tree_feature_importance,
15507,2021-08-20 08:00:00,Decision Tree,8,Photovoltaik Production FC [MWh],0.00040224078608082093,tree_feature_importance,
15508,2021-08-20 08:00:00,Decision Tree,8,Other Production FC [MWh],0.0036969298410518573,tree_feature_importance,
15509,2021-08-20 08:00:00,Decision Tree,8,Day Ahead Price [EUR/MWh],0.993794080834287,tree_feature_importance,
15510,2021-08-20 08:00:00,Decision Tree,8,German_holiday,0.0,tree_feature_importance,
15511,2021-08-20 08:00:00,Decision Tree,8,Luxembourg_holiday,0.0,tree_feature_importance,
15512,2021-08-20 08:00:00,Decision Tree,8,weekday,0.0,tree_feature_importance,
15513,2021-08-20 08:00:00,Decision Tree,8,hour,0.0,tree_feature_importance,
15514,2021-08-20 08:00:00,Decision Tree,8,month,0.0010559910855409266,tree_feature_importance,
15515,2021-08-20 08:00:00,Decision Tree,8,year,0.0,tree_feature_importance,
15516,2021-08-20 08:00:00,Random Forest,8,Total Load FC [MWh],0.0008491224465031398,tree_feature_importance,
15517,2021-08-20 08:00:00,Random Forest,8,Wind Offshore Production FC [MWh],0.00031127227148056066,tree_feature_importance,
15518,2021-08-20 08:00:00,Random Forest,8,Wind Onshore Production FC [MWh],0.0006205067847479789,tree_feature_importance,
15519,2021-08-20 08:00:00,Random Forest,8,Photovoltaik Production FC [MWh],0.000822972910009151,tree_feature_importance,
15520,2021-08-20 08:00:00,Random Forest,8,Other Production FC [MWh],0.003681721386470534,tree_feature_importance,
15521,2021-08-20 08:00:00,Random Forest,8,Day Ahead Price [EUR/MWh],0.9925582714243274,tree_feature_importance,
15522,2021-08-20 08:00:00,Random Forest,8,German_holiday,0.0,tree_feature_importance,
15523,2021-08-20 08:00:00,Random Forest,8,Luxembourg_holiday,4.198303270618738e-05,tree_feature_importance,
15524,2021-08-20 08:00:00,Random Forest,8,weekday,0.00027517017490390726,tree_feature_importance,
15525,2021-08-20 08:00:00,Random Forest,8,hour,0.0,tree_feature_importance,
15526,2021-08-20 08:00:00,Random Forest,8,month,0.0008136462420573343,tree_feature_importance,
