,test_day,model,hour,feature,importance,importance_type,importance_std
14644,2021-08-02 05:00:00,Decision Tree,5,Other Production FC [MWh],0.0008559174679480344,tree_feature_importance,
14645,2021-08-02 05:00:00,Decision Tree,5,Day Ahead Price [EUR/MWh],0.9986243346414259,tree_feature_importance,
14646,2021-08-02 05:00:00,Decision Tree,5,German_holiday,0.0,tree_feature_importance,
14647,2021-08-02 05:00:00,Decision Tree,5,Luxembourg_holiday,0.0,tree_feature_importance,
14648,2021-08-02 05:00:00,Decision Tree,5,weekday,0.0,tree_feature_importance,
14649,2021-08-02 05:00:00,Decision Tree,5,hour,0.0,tree_feature_importance,
14650,2021-08-02 05:00:00,Decision Tree,5,month,0.00013656416365619465,tree_feature_importance,
14651,2021-08-02 05:00:00,Decision Tree,5,year,0.0,tree_feature_importance,
14652,2021-08-02 05:00:00,Random Forest,5,Total Load FC [MWh],0.0002768293902857816,tree_feature_importance,
14653,2021-08-02 05:00:00,Random Forest,5,Wind Offshore Production FC [MWh],0.00028447830003628104,tree_feature_importance,
14654,2021-08-02 05:00:00,Random Forest,5,Wind Onshore Production FC [MWh],0.00022916977099867751,tree_feature_importance,
14655,2021-08-02 05:00:00,Random Forest,5,Photovoltaik Production FC [MWh],0.00020025133814033683,tree_feature_importance,
14656,2021-08-02 05:00:00,Random Forest,5,Other Production FC [MWh],0.0007850337376468631,tree_feature_importance,
14657,2021-08-02 05:00:00,Random Forest,5,Day Ahead Price [EUR/MWh],0.9975869633211103,tree_feature_importance,
14658,2021-08-02 05:00:00,Random Forest,5,German_holiday,5.064433331904839e-05,tree_feature_importance,
14659,2021-08-02 05:00:00,Random Forest,5,Luxembourg_holiday,3.390462787253541e-05,tree_feature_importance,
14660,2021-08-02 05:00:00,Random Forest,5,weekday,0.00017013450158290047,tree_feature_importance,
14661,2021-08-02 05:00:00,Random Forest,5,hour,0.0,tree_feature_importance,
14662,2021-08-02 05:00:00,Random Forest,5,month,0.00037692906753547496,tree_feature_importance,
14663,2021-08-02 05:00:00,Random Forest,5,year,5.661611471827894e-06,tree_feature_importance,
14664,2021-08-02 05:00:00,Neural Network,5,Total Load FC [MWh],0.042968339747427274,permutation_importance_train,0.003344115278969851
14665,2021-08-02 05:00:00,Neural Network,5,Wind Offshore Production FC [MWh],0.06013295356752381,permutation_importance_train,0.005006438238004322
14666,2021-08-02 05:00:00,Neural Network,5,Wind Onshore Production FC [MWh],0.060593919949369836,permutation_importance_train,0.0032972806546079287
14667,2021-08-02 05:00:00,Neural Network,5,Photovoltaik Production FC [MWh],0.020622107131284206,permutation_importance_train,0.0021679300319444182
14668,2021-08-02 05:00:00,Neural Network,5,Other Production FC [MWh],0.054867310931278966,permutation_importance_train,0.002821387719456227
14669,2021-08-02 05:00:00,Neural Network,5,Day Ahead Price [EUR/MWh],0.7885711902674775,permutation_importance_train,0.02316019301373097
14670,2021-08-02 05:00:00,Neural Network,5,German_holiday,0.018546846689609976,permutation_importance_train,0.0022286245621152977
14671,2021-08-02 05:00:00,Neural Network,5,Luxembourg_holiday,0.018226922071840186,permutation_importance_train,0.002599619429744999
14672,2021-08-02 05:00:00,Neural Network,5,weekday,0.021294123187722152,permutation_importance_train,0.002429784921002394
14673,2021-08-02 05:00:00,Neural Network,5,hour,0.0,permutation_importance_train,0.0
14674,2021-08-02 05:00:00,Neural Network,5,month,0.033872285907359065,permutation_importance_train,0.00264449743274167
14675,2021-08-02 05:00:00,Neural Network,5,year,0.07973071257424848,permutation_importance_train,0.006970297889154637
14676,2021-08-02 05:00:00,Naive,5,Total Load FC [MWh],,not_applicable,
14677,2021-08-02 05:00:00,Naive,5,Wind Offshore Production FC [MWh],,not_applicable,
14678,2021-08-02 05:00:00,Naive,5,Wind Onshore Production FC [MWh],,not_applicable,
14679,2021-08-02 05:00:00,Naive,5,Photovoltaik Production FC [MWh],,not_applicable,
14680,2021-08-02 05:00:00,Naive,5,Other Production FC [MWh],,not_applicable,
14681,2021-08-02 05:00:00,Naive,5,Day Ahead Price [EUR/MWh],,not_applicable,
14682,2021-08-02 05:00:00,Naive,5,German_holiday,,not_applicable,
14683,2021-08-02 05:00:00,Naive,5,Luxembourg_holiday,,not_applicable,
14684,2021-08-02 05:00:00,Naive,5,weekday,,not_applicable,
14685,2021-08-02 05:00:00,Naive,5,hour,,not_applicable,
14686,2021-08-02 05:00:00,Naive,5,month,,not_applicable,
14687,2021-08-02 05:00:00,Naive,5,year,,not_applicable,
14688,2021-08-03 05:00:00,Decision Tree,5,Total Load FC [MWh],0.0001922407671301725,tree_feature_importance,
14689,2021-08-03 05:00:00,Decision Tree,5,Wind Offshore Production FC [MWh],2.5032881651960423e-05,tree_feature_importance,
14690,2021-08-03 05:00:00,Decision Tree,5,Wind Onshore Production FC [MWh],0.0001379537147458468,tree_feature_importance,
14691,2021-08-03 05:00:00,Decision Tree,5,Photovoltaik Production FC [MWh],7.784091412176357e-05,tree_feature_importance,
14692,2021-08-03 05:00:00,Decision Tree,5,Other Production FC [MWh],0.0009090542308901958,tree_feature_importance,
14693,2021-08-03 05:00:00,Decision Tree,5,Day Ahead Price [EUR/MWh],0.998521063758774,tree_feature_importance,
14694,2021-08-03 05:00:00,Decision Tree,5,German_holiday,0.0,tree_feature_importance,
14695,2021-08-03 05:00:00,Decision Tree,5,Luxembourg_holiday,0.0,tree_feature_importance,
14696,2021-08-03 05:00:00,Decision Tree,5,weekday,0.0,tree_feature_importance,
14697,2021-08-03 05:00:00,Decision Tree,5,hour,0.0,tree_feature_importance,
14698,2021-08-03 05:00:00,Decision Tree,5,month,0.0001368137326860076,tree_feature_importance,
14699,2021-08-03 05:00:00,Decision Tree,5,year,0.0,tree_feature_importance,
14700,2021-08-03 05:00:00,Random Forest,5,Total Load FC [MWh],0.0002857770505768466,tree_feature_importance,
14701,2021-08-03 05:00:00,Random Forest,5,Wind Offshore Production FC [MWh],0.000349352561283948,tree_feature_importance,
14702,2021-08-03 05:00:00,Random Forest,5,Wind Onshore Production FC [MWh],0.00021088174154716214,tree_feature_importance,
14703,2021-08-03 05:00:00,Random Forest,5,Photovoltaik Production FC [MWh],0.0001638659995505447,tree_feature_importance,
14704,2021-08-03 05:00:00,Random Forest,5,Other Production FC [MWh],0.0008917643061400387,tree_feature_importance,
14705,2021-08-03 05:00:00,Random Forest,5,Day Ahead Price [EUR/MWh],0.9974198749678324,tree_feature_importance,
14706,2021-08-03 05:00:00,Random Forest,5,German_holiday,3.833396014152257e-05,tree_feature_importance,
14707,2021-08-03 05:00:00,Random Forest,5,Luxembourg_holiday,4.4111671478307205e-06,tree_feature_importance,
14708,2021-08-03 05:00:00,Random Forest,5,weekday,0.0001964116354585952,tree_feature_importance,
14709,2021-08-03 05:00:00,Random Forest,5,hour,0.0,tree_feature_importance,
14710,2021-08-03 05:00:00,Random Forest,5,month,0.00043413042726103836,tree_feature_importance,
14711,2021-08-03 05:00:00,Random Forest,5,year,5.196183060122127e-06,tree_feature_importance,
14712,2021-08-03 05:00:00,Neural Network,5,Total Load FC [MWh],0.04459965906640048,permutation_importance_train,0.0026068111194274476
14713,2021-08-03 05:00:00,Neural Network,5,Wind Offshore Production FC [MWh],0.05967328956387866,permutation_importance_train,0.004422039740193461
14714,2021-08-03 05:00:00,Neural Network,5,Wind Onshore Production FC [MWh],0.05441662516343797,permutation_importance_train,0.004621115568764646
14715,2021-08-03 05:00:00,Neural Network,5,Photovoltaik Production FC [MWh],0.019992374858995358,permutation_importance_train,0.0013975882785140716
14716,2021-08-03 05:00:00,Neural Network,5,Other Production FC [MWh],0.063171257853031,permutation_importance_train,0.0020574701351304472
14717,2021-08-03 05:00:00,Neural Network,5,Day Ahead Price [EUR/MWh],0.8375634497126765,permutation_importance_train,0.023115603572286307
14718,2021-08-03 05:00:00,Neural Network,5,German_holiday,0.01935259394060825,permutation_importance_train,0.0012864295278555754
14719,2021-08-03 05:00:00,Neural Network,5,Luxembourg_holiday,0.017983326788657262,permutation_importance_train,0.0025572679853416943
14720,2021-08-03 05:00:00,Neural Network,5,weekday,0.024305269188590474,permutation_importance_train,0.002557729275704442
14721,2021-08-03 05:00:00,Neural Network,5,hour,0.0,permutation_importance_train,0.0
14722,2021-08-03 05:00:00,Neural Network,5,month,0.03464495410067779,permutation_importance_train,0.0022831003776778934
14723,2021-08-03 05:00:00,Neural Network,5,year,0.09091955416144469,permutation_importance_train,0.0066098694072204206
14724,2021-08-03 05:00:00,Naive,5,Total Load FC [MWh],,not_applicable,
14725,2021-08-03 05:00:00,Naive,5,Wind Offshore Production FC [MWh],,not_applicable,
14726,2021-08-03 05:00:00,Naive,5,Wind Onshore Production FC [MWh],,not_applicable,
14727,2021-08-03 05:00:00,Naive,5,Photovoltaik Production FC [MWh],,not_applicable,
14728,2021-08-03 05:00:00,Naive,5,Other Production FC [MWh],,not_applicable,
14729,2021-08-03 05:00:00,Naive,5,Day Ahead Price [EUR/MWh],,not_applicable,
14730,2021-08-03 05:00:00,Naive,5,German_holiday,,not_applicable,
14731,2021-08-03 05:00:00,Naive,5,Luxembourg_holiday,,not_applicable,
14732,2021-08-03 05:00:00,Naive,5,weekday,,not_applicable,
14733,2021-08-03 05:00:00,Naive,5,hour,,not_applicable,
14734,2021-08-03 05:00:00,Naive,5,month,,not_applicable,
14735,2021-08-03 05:00:00,Naive,5,year,,not_applicable,
14736,2021-08-04 05:00:00,Decision Tree,5,Total Load FC [MWh],0.00020597766588591846,tree_feature_importance,
14737,2021-08-04 05:00:00,Decision Tree,5,Wind Offshore Production FC [MWh],2.561416181698885e-05,tree_feature_importance,
14738,2021-08-04 05:00:00,Decision Tree,5,Wind Onshore Production FC [MWh],0.00012368507787908378,tree_feature_importance,
14739,2021-08-04 05:00:00,Decision Tree,5,Photovoltaik Production FC [MWh],9.362580011946733e-05,tree_feature_importance,
14740,2021-08-04 05:00:00,Decision Tree,5,Other Production FC [MWh],0.0008959266492903005,tree_feature_importance,
14741,2021-08-04 05:00:00,Decision Tree,5,Day Ahead Price [EUR/MWh],0.9985187458986915,tree_feature_importance,
14742,2021-08-04 05:00:00,Decision Tree,5,German_holiday,0.0,tree_feature_importance,
14743,2021-08-04 05:00:00,Decision Tree,5,Luxembourg_holiday,0.0,tree_feature_importance,
14744,2021-08-04 05:00:00,Decision Tree,5,weekday,0.0,tree_feature_importance,
14745,2021-08-04 05:00:00,Decision Tree,5,hour,0.0,tree_feature_importance,
14746,2021-08-04 05:00:00,Decision Tree,5,month,0.00013642474631663336,tree_feature_importance,
14747,2021-08-04 05:00:00,Decision Tree,5,year,0.0,tree_feature_importance,
14748,2021-08-04 05:00:00,Random Forest,5,Total Load FC [MWh],0.00025837887538073673,tree_feature_importance,
14749,2021-08-04 05:00:00,Random Forest,5,Wind Offshore Production FC [MWh],0.0003186693229096733,tree_feature_importance,
14750,2021-08-04 05:00:00,Random Forest,5,Wind Onshore Production FC [MWh],0.000283104084553841,tree_feature_importance,
14751,2021-08-04 05:00:00,Random Forest,5,Photovoltaik Production FC [MWh],0.0001965243573947877,tree_feature_importance,
14752,2021-08-04 05:00:00,Random Forest,5,Other Production FC [MWh],0.0008704494273794719,tree_feature_importance,
14753,2021-08-04 05:00:00,Random Forest,5,Day Ahead Price [EUR/MWh],0.9974893138096269,tree_feature_importance,
14754,2021-08-04 05:00:00,Random Forest,5,German_holiday,5.19845716052309e-05,tree_feature_importance,
14755,2021-08-04 05:00:00,Random Forest,5,Luxembourg_holiday,3.0347994450782e-05,tree_feature_importance,
14756,2021-08-04 05:00:00,Random Forest,5,weekday,0.0001507643887596623,tree_feature_importance,
14757,2021-08-04 05:00:00,Random Forest,5,hour,0.0,tree_feature_importance,
14758,2021-08-04 05:00:00,Random Forest,5,month,0.0003458953007347427,tree_feature_importance,
14759,2021-08-04 05:00:00,Random Forest,5,year,4.567867204152951e-06,tree_feature_importance,
14760,2021-08-04 05:00:00,Neural Network,5,Total Load FC [MWh],0.04585397648626112,permutation_importance_train,0.003065430987536847
14761,2021-08-04 05:00:00,Neural Network,5,Wind Offshore Production FC [MWh],0.05768474866729819,permutation_importance_train,0.0047823290524493115
14762,2021-08-04 05:00:00,Neural Network,5,Wind Onshore Production FC [MWh],0.05871155520871478,permutation_importance_train,0.0031175916373594906
14763,2021-08-04 05:00:00,Neural Network,5,Photovoltaik Production FC [MWh],0.018131112344162557,permutation_importance_train,0.0024014001154246886
14764,2021-08-04 05:00:00,Neural Network,5,Other Production FC [MWh],0.0634628910975839,permutation_importance_train,0.003695809123893196
14765,2021-08-04 05:00:00,Neural Network,5,Day Ahead Price [EUR/MWh],0.8384928907109185,permutation_importance_train,0.030713186493504543
14766,2021-08-04 05:00:00,Neural Network,5,German_holiday,0.016378204989088988,permutation_importance_train,0.0027261598773180434
14767,2021-08-04 05:00:00,Neural Network,5,Luxembourg_holiday,0.01507611269096416,permutation_importance_train,0.0011888368355031879
14768,2021-08-04 05:00:00,Neural Network,5,weekday,0.022595542307063447,permutation_importance_train,0.002853370739167282
14769,2021-08-04 05:00:00,Neural Network,5,hour,0.0,permutation_importance_train,0.0
14770,2021-08-04 05:00:00,Neural Network,5,month,0.0424253005035498,permutation_importance_train,0.002468841422743882
14771,2021-08-04 05:00:00,Neural Network,5,year,0.087430122454013,permutation_importance_train,0.008695670430291721
14772,2021-08-04 05:00:00,Naive,5,Total Load FC [MWh],,not_applicable,
14773,2021-08-04 05:00:00,Naive,5,Wind Offshore Production FC [MWh],,not_applicable,
14774,2021-08-04 05:00:00,Naive,5,Wind Onshore Production FC [MWh],,not_applicable,
14775,2021-08-04 05:00:00,Naive,5,Photovoltaik Production FC [MWh],,not_applicable,
14776,2021-08-04 05:00:00,Naive,5,Other Production FC [MWh],,not_applicable,
14777,2021-08-04 05:00:00,Naive,5,Day Ahead Price [EUR/MWh],,not_applicable,
14778,2021-08-04 05:00:00,Naive,5,German_holiday,,not_applicable,
14779,2021-08-04 05:00:00,Naive,5,Luxembourg_holiday,,not_applicable,
14780,2021-08-04 05:00:00,Naive,5,weekday,,not_applicable,
14781,2021-08-04 05:00:00,Naive,5,hour,,not_applicable,
14782,2021-08-04 05:00:00,Naive,5,month,,not_applicable,
14783,2021-08-04 05:00:00,Naive,5,year,,not_applicable,
14784,2021-08-05 05:00:00,Decision Tree,5,Total Load FC [MWh],0.00020520000865746822,tree_feature_importance,
14785,2021-08-05 05:00:00,Decision Tree,5,Wind Offshore Production FC [MWh],2.5517456972791286e-05,tree_feature_importance,
14786,2021-08-05 05:00:00,Decision Tree,5,Wind Onshore Production FC [MWh],0.00012321811174248636,tree_feature_importance,
14787,2021-08-05 05:00:00,Decision Tree,5,Photovoltaik Production FC [MWh],9.724368754910077e-05,tree_feature_importance,
14788,2021-08-05 05:00:00,Decision Tree,5,Other Production FC [MWh],0.0008925441280252635,tree_feature_importance,
14789,2021-08-05 05:00:00,Decision Tree,5,Day Ahead Price [EUR/MWh],0.998520366924783,tree_feature_importance,
14790,2021-08-05 05:00:00,Decision Tree,5,German_holiday,0.0,tree_feature_importance,
14791,2021-08-05 05:00:00,Decision Tree,5,Luxembourg_holiday,0.0,tree_feature_importance,
14792,2021-08-05 05:00:00,Decision Tree,5,weekday,0.0,tree_feature_importance,
14793,2021-08-05 05:00:00,Decision Tree,5,hour,0.0,tree_feature_importance,
14794,2021-08-05 05:00:00,Decision Tree,5,month,0.00013590968226997414,tree_feature_importance,
14795,2021-08-05 05:00:00,Decision Tree,5,year,0.0,tree_feature_importance,
14796,2021-08-05 05:00:00,Random Forest,5,Total Load FC [MWh],0.0002814679334947609,tree_feature_importance,
14797,2021-08-05 05:00:00,Random Forest,5,Wind Offshore Production FC [MWh],0.00032679192080244004,tree_feature_importance,
14798,2021-08-05 05:00:00,Random Forest,5,Wind Onshore Production FC [MWh],0.00023950129352613922,tree_feature_importance,
14799,2021-08-05 05:00:00,Random Forest,5,Photovoltaik Production FC [MWh],0.00018082631533942588,tree_feature_importance,
14800,2021-08-05 05:00:00,Random Forest,5,Other Production FC [MWh],0.0008580295511182313,tree_feature_importance,
14801,2021-08-05 05:00:00,Random Forest,5,Day Ahead Price [EUR/MWh],0.9974940429569983,tree_feature_importance,
14802,2021-08-05 05:00:00,Random Forest,5,German_holiday,5.424266455315703e-05,tree_feature_importance,
14803,2021-08-05 05:00:00,Random Forest,5,Luxembourg_holiday,2.3581015531969757e-05,tree_feature_importance,
14804,2021-08-05 05:00:00,Random Forest,5,weekday,0.00014591613512322322,tree_feature_importance,
14805,2021-08-05 05:00:00,Random Forest,5,hour,0.0,tree_feature_importance,
14806,2021-08-05 05:00:00,Random Forest,5,month,0.00038977561909366384,tree_feature_importance,
14807,2021-08-05 05:00:00,Random Forest,5,year,5.824594418519453e-06,tree_feature_importance,
14808,2021-08-05 05:00:00,Neural Network,5,Total Load FC [MWh],0.04004314778318592,permutation_importance_train,0.0027334278994809087
14809,2021-08-05 05:00:00,Neural Network,5,Wind Offshore Production FC [MWh],0.061247060183653536,permutation_importance_train,0.004048289289370983
14810,2021-08-05 05:00:00,Neural Network,5,Wind Onshore Production FC [MWh],0.06002295492372343,permutation_importance_train,0.004030885152046078
14811,2021-08-05 05:00:00,Neural Network,5,Photovoltaik Production FC [MWh],0.016053309473960116,permutation_importance_train,0.002556311622100383
14812,2021-08-05 05:00:00,Neural Network,5,Other Production FC [MWh],0.05689913685147484,permutation_importance_train,0.003514555986012569
