,test_day,model,hour,feature,importance,importance_type,importance_std
14383,2021-07-27 10:00:00,Neural Network,10,Luxembourg_holiday,0.014344897493288638,permutation_importance_train,0.0026830789392365837
14384,2021-07-27 10:00:00,Neural Network,10,weekday,0.02793845013383282,permutation_importance_train,0.002866304898333959
14385,2021-07-27 10:00:00,Neural Network,10,hour,0.0,permutation_importance_train,0.0
14386,2021-07-27 10:00:00,Neural Network,10,month,0.0394313757928025,permutation_importance_train,0.0029827872378492956
14387,2021-07-27 10:00:00,Neural Network,10,year,0.038208932990617485,permutation_importance_train,0.004081192128127728
14388,2021-07-27 10:00:00,Naive,10,Total Load FC [MWh],,not_applicable,
14389,2021-07-27 10:00:00,Naive,10,Wind Offshore Production FC [MWh],,not_applicable,
14390,2021-07-27 10:00:00,Naive,10,Wind Onshore Production FC [MWh],,not_applicable,
14391,2021-07-27 10:00:00,Naive,10,Photovoltaik Production FC [MWh],,not_applicable,
14392,2021-07-27 10:00:00,Naive,10,Other Production FC [MWh],,not_applicable,
14393,2021-07-27 10:00:00,Naive,10,Day Ahead Price [EUR/MWh],,not_applicable,
14394,2021-07-27 10:00:00,Naive,10,German_holiday,,not_applicable,
14395,2021-07-27 10:00:00,Naive,10,Luxembourg_holiday,,not_applicable,
14396,2021-07-27 10:00:00,Naive,10,weekday,,not_applicable,
14397,2021-07-27 10:00:00,Naive,10,hour,,not_applicable,
14398,2021-07-27 10:00:00,Naive,10,month,,not_applicable,
14399,2021-07-27 10:00:00,Naive,10,year,,not_applicable,
14400,2021-07-28 10:00:00,Decision Tree,10,Total Load FC [MWh],0.0006892115723839178,tree_feature_importance,
14401,2021-07-28 10:00:00,Decision Tree,10,Wind Offshore Production FC [MWh],1.834677611509499e-05,tree_feature_importance,
14402,2021-07-28 10:00:00,Decision Tree,10,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
14403,2021-07-28 10:00:00,Decision Tree,10,Photovoltaik Production FC [MWh],0.000795326483679224,tree_feature_importance,
14404,2021-07-28 10:00:00,Decision Tree,10,Other Production FC [MWh],0.001873940068222544,tree_feature_importance,
14405,2021-07-28 10:00:00,Decision Tree,10,Day Ahead Price [EUR/MWh],0.9965355025227507,tree_feature_importance,
14406,2021-07-28 10:00:00,Decision Tree,10,German_holiday,0.0,tree_feature_importance,
14407,2021-07-28 10:00:00,Decision Tree,10,Luxembourg_holiday,0.0,tree_feature_importance,
14408,2021-07-28 10:00:00,Decision Tree,10,weekday,0.0,tree_feature_importance,
14409,2021-07-28 10:00:00,Decision Tree,10,hour,0.0,tree_feature_importance,
14410,2021-07-28 10:00:00,Decision Tree,10,month,4.1862838101414976e-05,tree_feature_importance,
14411,2021-07-28 10:00:00,Decision Tree,10,year,4.580973874705846e-05,tree_feature_importance,
14412,2021-07-28 10:00:00,Random Forest,10,Total Load FC [MWh],0.0005853334730554437,tree_feature_importance,
14413,2021-07-28 10:00:00,Random Forest,10,Wind Offshore Production FC [MWh],0.00029648254828854275,tree_feature_importance,
14414,2021-07-28 10:00:00,Random Forest,10,Wind Onshore Production FC [MWh],0.00032105717515446,tree_feature_importance,
14415,2021-07-28 10:00:00,Random Forest,10,Photovoltaik Production FC [MWh],0.0018345881010655295,tree_feature_importance,
14416,2021-07-28 10:00:00,Random Forest,10,Other Production FC [MWh],0.00145698599034804,tree_feature_importance,
14417,2021-07-28 10:00:00,Random Forest,10,Day Ahead Price [EUR/MWh],0.9950553043475255,tree_feature_importance,
14418,2021-07-28 10:00:00,Random Forest,10,German_holiday,5.765091053027526e-08,tree_feature_importance,
14419,2021-07-28 10:00:00,Random Forest,10,Luxembourg_holiday,1.6983168683407594e-07,tree_feature_importance,
14420,2021-07-28 10:00:00,Random Forest,10,weekday,0.00010297588256590277,tree_feature_importance,
14421,2021-07-28 10:00:00,Random Forest,10,hour,0.0,tree_feature_importance,
14422,2021-07-28 10:00:00,Random Forest,10,month,0.0003217249423402666,tree_feature_importance,
14423,2021-07-28 10:00:00,Random Forest,10,year,2.5320057058946538e-05,tree_feature_importance,
14424,2021-07-28 10:00:00,Neural Network,10,Total Load FC [MWh],0.08245810598285051,permutation_importance_train,0.005534641289927668
14425,2021-07-28 10:00:00,Neural Network,10,Wind Offshore Production FC [MWh],0.05063030280399744,permutation_importance_train,0.00381378684341079
14426,2021-07-28 10:00:00,Neural Network,10,Wind Onshore Production FC [MWh],0.07375754312153557,permutation_importance_train,0.004240527421649603
14427,2021-07-28 10:00:00,Neural Network,10,Photovoltaik Production FC [MWh],0.04513835395052877,permutation_importance_train,0.003384185054692071
14428,2021-07-28 10:00:00,Neural Network,10,Other Production FC [MWh],0.05652402212268515,permutation_importance_train,0.0041749174524570816
14429,2021-07-28 10:00:00,Neural Network,10,Day Ahead Price [EUR/MWh],0.8172361578939249,permutation_importance_train,0.01800393305222118
14430,2021-07-28 10:00:00,Neural Network,10,German_holiday,0.01951262208581673,permutation_importance_train,0.0020416761691394152
14431,2021-07-28 10:00:00,Neural Network,10,Luxembourg_holiday,0.01439109397998577,permutation_importance_train,0.0024053014896924167
14432,2021-07-28 10:00:00,Neural Network,10,weekday,0.025102077379472676,permutation_importance_train,0.0027962876624237163
14433,2021-07-28 10:00:00,Neural Network,10,hour,0.0,permutation_importance_train,0.0
14434,2021-07-28 10:00:00,Neural Network,10,month,0.06139880529139054,permutation_importance_train,0.005285303044218183
14435,2021-07-28 10:00:00,Neural Network,10,year,0.04131212590683805,permutation_importance_train,0.00400372566088334
14436,2021-07-28 10:00:00,Naive,10,Total Load FC [MWh],,not_applicable,
14437,2021-07-28 10:00:00,Naive,10,Wind Offshore Production FC [MWh],,not_applicable,
14438,2021-07-28 10:00:00,Naive,10,Wind Onshore Production FC [MWh],,not_applicable,
14439,2021-07-28 10:00:00,Naive,10,Photovoltaik Production FC [MWh],,not_applicable,
14440,2021-07-28 10:00:00,Naive,10,Other Production FC [MWh],,not_applicable,
14441,2021-07-28 10:00:00,Naive,10,Day Ahead Price [EUR/MWh],,not_applicable,
14442,2021-07-28 10:00:00,Naive,10,German_holiday,,not_applicable,
14443,2021-07-28 10:00:00,Naive,10,Luxembourg_holiday,,not_applicable,
14444,2021-07-28 10:00:00,Naive,10,weekday,,not_applicable,
14445,2021-07-28 10:00:00,Naive,10,hour,,not_applicable,
14446,2021-07-28 10:00:00,Naive,10,month,,not_applicable,
14447,2021-07-28 10:00:00,Naive,10,year,,not_applicable,
14448,2021-07-29 10:00:00,Decision Tree,10,Total Load FC [MWh],0.0007802505256352746,tree_feature_importance,
14449,2021-07-29 10:00:00,Decision Tree,10,Wind Offshore Production FC [MWh],1.843791438897201e-05,tree_feature_importance,
14450,2021-07-29 10:00:00,Decision Tree,10,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
14451,2021-07-29 10:00:00,Decision Tree,10,Photovoltaik Production FC [MWh],0.0007762546949500684,tree_feature_importance,
14452,2021-07-29 10:00:00,Decision Tree,10,Other Production FC [MWh],0.0018338824116827105,tree_feature_importance,
14453,2021-07-29 10:00:00,Decision Tree,10,Day Ahead Price [EUR/MWh],0.9965030663597982,tree_feature_importance,
14454,2021-07-29 10:00:00,Decision Tree,10,German_holiday,0.0,tree_feature_importance,
14455,2021-07-29 10:00:00,Decision Tree,10,Luxembourg_holiday,0.0,tree_feature_importance,
14456,2021-07-29 10:00:00,Decision Tree,10,weekday,0.0,tree_feature_importance,
14457,2021-07-29 10:00:00,Decision Tree,10,hour,0.0,tree_feature_importance,
14458,2021-07-29 10:00:00,Decision Tree,10,month,4.2070793263685535e-05,tree_feature_importance,
14459,2021-07-29 10:00:00,Decision Tree,10,year,4.603730028102896e-05,tree_feature_importance,
14460,2021-07-29 10:00:00,Random Forest,10,Total Load FC [MWh],0.0005913258119798174,tree_feature_importance,
14461,2021-07-29 10:00:00,Random Forest,10,Wind Offshore Production FC [MWh],0.0003026698816826201,tree_feature_importance,
14462,2021-07-29 10:00:00,Random Forest,10,Wind Onshore Production FC [MWh],0.00026834793361388444,tree_feature_importance,
14463,2021-07-29 10:00:00,Random Forest,10,Photovoltaik Production FC [MWh],0.0015866776973689459,tree_feature_importance,
14464,2021-07-29 10:00:00,Random Forest,10,Other Production FC [MWh],0.0016475946639769449,tree_feature_importance,
14465,2021-07-29 10:00:00,Random Forest,10,Day Ahead Price [EUR/MWh],0.9951484838243878,tree_feature_importance,
14466,2021-07-29 10:00:00,Random Forest,10,German_holiday,2.3327135248077845e-06,tree_feature_importance,
14467,2021-07-29 10:00:00,Random Forest,10,Luxembourg_holiday,1.3015809613401246e-06,tree_feature_importance,
14468,2021-07-29 10:00:00,Random Forest,10,weekday,9.74371106242476e-05,tree_feature_importance,
14469,2021-07-29 10:00:00,Random Forest,10,hour,0.0,tree_feature_importance,
14470,2021-07-29 10:00:00,Random Forest,10,month,0.0003282333299655938,tree_feature_importance,
14471,2021-07-29 10:00:00,Random Forest,10,year,2.5595451914056305e-05,tree_feature_importance,
14472,2021-07-29 10:00:00,Neural Network,10,Total Load FC [MWh],0.08065656412570515,permutation_importance_train,0.005360413166171378
14473,2021-07-29 10:00:00,Neural Network,10,Wind Offshore Production FC [MWh],0.053513797326575775,permutation_importance_train,0.004022667988683597
14474,2021-07-29 10:00:00,Neural Network,10,Wind Onshore Production FC [MWh],0.06966841202423271,permutation_importance_train,0.003694031572817063
14475,2021-07-29 10:00:00,Neural Network,10,Photovoltaik Production FC [MWh],0.03992337842148921,permutation_importance_train,0.004313731935282333
14476,2021-07-29 10:00:00,Neural Network,10,Other Production FC [MWh],0.06327283028504573,permutation_importance_train,0.004431903814599287
14477,2021-07-29 10:00:00,Neural Network,10,Day Ahead Price [EUR/MWh],0.7993687175051307,permutation_importance_train,0.02178652872977614
14478,2021-07-29 10:00:00,Neural Network,10,German_holiday,0.023215426666725165,permutation_importance_train,0.002376016951669022
14479,2021-07-29 10:00:00,Neural Network,10,Luxembourg_holiday,0.01758898039883964,permutation_importance_train,0.0020990368538391572
14480,2021-07-29 10:00:00,Neural Network,10,weekday,0.02830595744490678,permutation_importance_train,0.002999994139712676
14481,2021-07-29 10:00:00,Neural Network,10,hour,0.0,permutation_importance_train,0.0
14482,2021-07-29 10:00:00,Neural Network,10,month,0.04731922433551429,permutation_importance_train,0.004150308119255224
14483,2021-07-29 10:00:00,Neural Network,10,year,0.04005839164911036,permutation_importance_train,0.004165700995850271
14484,2021-07-29 10:00:00,Naive,10,Total Load FC [MWh],,not_applicable,
14485,2021-07-29 10:00:00,Naive,10,Wind Offshore Production FC [MWh],,not_applicable,
14486,2021-07-29 10:00:00,Naive,10,Wind Onshore Production FC [MWh],,not_applicable,
14487,2021-07-29 10:00:00,Naive,10,Photovoltaik Production FC [MWh],,not_applicable,
14488,2021-07-29 10:00:00,Naive,10,Other Production FC [MWh],,not_applicable,
14489,2021-07-29 10:00:00,Naive,10,Day Ahead Price [EUR/MWh],,not_applicable,
14490,2021-07-29 10:00:00,Naive,10,German_holiday,,not_applicable,
14491,2021-07-29 10:00:00,Naive,10,Luxembourg_holiday,,not_applicable,
14492,2021-07-29 10:00:00,Naive,10,weekday,,not_applicable,
14493,2021-07-29 10:00:00,Naive,10,hour,,not_applicable,
14494,2021-07-29 10:00:00,Naive,10,month,,not_applicable,
14495,2021-07-29 10:00:00,Naive,10,year,,not_applicable,
14496,2021-07-30 10:00:00,Decision Tree,10,Total Load FC [MWh],0.0007811482268529516,tree_feature_importance,
14497,2021-07-30 10:00:00,Decision Tree,10,Wind Offshore Production FC [MWh],1.845912775269891e-05,tree_feature_importance,
14498,2021-07-30 10:00:00,Decision Tree,10,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
14499,2021-07-30 10:00:00,Decision Tree,10,Photovoltaik Production FC [MWh],0.000777147798846816,tree_feature_importance,
14500,2021-07-30 10:00:00,Decision Tree,10,Other Production FC [MWh],0.0018359923474276481,tree_feature_importance,
14501,2021-07-30 10:00:00,Decision Tree,10,Day Ahead Price [EUR/MWh],0.9964990430346177,tree_feature_importance,
14502,2021-07-30 10:00:00,Decision Tree,10,German_holiday,0.0,tree_feature_importance,
14503,2021-07-30 10:00:00,Decision Tree,10,Luxembourg_holiday,0.0,tree_feature_importance,
14504,2021-07-30 10:00:00,Decision Tree,10,weekday,0.0,tree_feature_importance,
14505,2021-07-30 10:00:00,Decision Tree,10,hour,0.0,tree_feature_importance,
14506,2021-07-30 10:00:00,Decision Tree,10,month,4.2119196950835504e-05,tree_feature_importance,
14507,2021-07-30 10:00:00,Decision Tree,10,year,4.6090267551364596e-05,tree_feature_importance,
14508,2021-07-30 10:00:00,Random Forest,10,Total Load FC [MWh],0.000522667755304901,tree_feature_importance,
14509,2021-07-30 10:00:00,Random Forest,10,Wind Offshore Production FC [MWh],0.00027487693830712814,tree_feature_importance,
14510,2021-07-30 10:00:00,Random Forest,10,Wind Onshore Production FC [MWh],0.000400280349346945,tree_feature_importance,
14511,2021-07-30 10:00:00,Random Forest,10,Photovoltaik Production FC [MWh],0.0018638158939244319,tree_feature_importance,
14512,2021-07-30 10:00:00,Random Forest,10,Other Production FC [MWh],0.0016739278186738266,tree_feature_importance,
14513,2021-07-30 10:00:00,Random Forest,10,Day Ahead Price [EUR/MWh],0.9948194399185665,tree_feature_importance,
14514,2021-07-30 10:00:00,Random Forest,10,German_holiday,3.060657329237221e-08,tree_feature_importance,
14515,2021-07-30 10:00:00,Random Forest,10,Luxembourg_holiday,2.4775166896736464e-06,tree_feature_importance,
14516,2021-07-30 10:00:00,Random Forest,10,weekday,8.665439308381806e-05,tree_feature_importance,
14517,2021-07-30 10:00:00,Random Forest,10,hour,0.0,tree_feature_importance,
14518,2021-07-30 10:00:00,Random Forest,10,month,0.00032428863468537023,tree_feature_importance,
14519,2021-07-30 10:00:00,Random Forest,10,year,3.1540174844104757e-05,tree_feature_importance,
14520,2021-07-30 10:00:00,Neural Network,10,Total Load FC [MWh],0.08210925206680939,permutation_importance_train,0.007640088816747102
14521,2021-07-30 10:00:00,Neural Network,10,Wind Offshore Production FC [MWh],0.045633322930923106,permutation_importance_train,0.0024828813754987637
14522,2021-07-30 10:00:00,Neural Network,10,Wind Onshore Production FC [MWh],0.06436497832704084,permutation_importance_train,0.004233566983103708
14523,2021-07-30 10:00:00,Neural Network,10,Photovoltaik Production FC [MWh],0.03990220544430272,permutation_importance_train,0.0036655097011750555
14524,2021-07-30 10:00:00,Neural Network,10,Other Production FC [MWh],0.05817874386092333,permutation_importance_train,0.005288021370158338
14525,2021-07-30 10:00:00,Neural Network,10,Day Ahead Price [EUR/MWh],0.7636722271794681,permutation_importance_train,0.026540108346396363
14526,2021-07-30 10:00:00,Neural Network,10,German_holiday,0.020877336462667356,permutation_importance_train,0.0024995861607640655
14527,2021-07-30 10:00:00,Neural Network,10,Luxembourg_holiday,0.014806197539555588,permutation_importance_train,0.0019545077751351326
14528,2021-07-30 10:00:00,Neural Network,10,weekday,0.02686823659345325,permutation_importance_train,0.0025214274535595126
14529,2021-07-30 10:00:00,Neural Network,10,hour,0.0,permutation_importance_train,0.0
14530,2021-07-30 10:00:00,Neural Network,10,month,0.04288775053125849,permutation_importance_train,0.004975234545127809
14531,2021-07-30 10:00:00,Neural Network,10,year,0.03775760620834737,permutation_importance_train,0.002986647992911463
14532,2021-07-30 10:00:00,Naive,10,Total Load FC [MWh],,not_applicable,
14533,2021-07-30 10:00:00,Naive,10,Wind Offshore Production FC [MWh],,not_applicable,
14534,2021-07-30 10:00:00,Naive,10,Wind Onshore Production FC [MWh],,not_applicable,
14535,2021-07-30 10:00:00,Naive,10,Photovoltaik Production FC [MWh],,not_applicable,
14536,2021-07-30 10:00:00,Naive,10,Other Production FC [MWh],,not_applicable,
14537,2021-07-30 10:00:00,Naive,10,Day Ahead Price [EUR/MWh],,not_applicable,
14538,2021-07-30 10:00:00,Naive,10,German_holiday,,not_applicable,
14539,2021-07-30 10:00:00,Naive,10,Luxembourg_holiday,,not_applicable,
14540,2021-07-30 10:00:00,Naive,10,weekday,,not_applicable,
14541,2021-07-30 10:00:00,Naive,10,hour,,not_applicable,
14542,2021-07-30 10:00:00,Naive,10,month,,not_applicable,
14543,2021-07-30 10:00:00,Naive,10,year,,not_applicable,
14544,2021-07-31 10:00:00,Decision Tree,10,Total Load FC [MWh],0.0007719132816787879,tree_feature_importance,
14545,2021-07-31 10:00:00,Decision Tree,10,Wind Offshore Production FC [MWh],1.8562317163548283e-05,tree_feature_importance,
14546,2021-07-31 10:00:00,Decision Tree,10,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
14547,2021-07-31 10:00:00,Decision Tree,10,Photovoltaik Production FC [MWh],0.0007872554147369663,tree_feature_importance,
14548,2021-07-31 10:00:00,Decision Tree,10,Other Production FC [MWh],0.0022765035441528318,tree_feature_importance,
14549,2021-07-31 10:00:00,Decision Tree,10,Day Ahead Price [EUR/MWh],0.9960085838285206,tree_feature_importance,
14550,2021-07-31 10:00:00,Decision Tree,10,German_holiday,0.0,tree_feature_importance,
14551,2021-07-31 10:00:00,Decision Tree,10,Luxembourg_holiday,0.0,tree_feature_importance,
