,test_day,model,hour,feature,importance,importance_type,importance_std
12648,2021-06-21 03:00:00,Neural Network,3,Total Load FC [MWh],0.027562161478277836,permutation_importance_train,0.0031972163554461618
12649,2021-06-21 03:00:00,Neural Network,3,Wind Offshore Production FC [MWh],0.04356515893776514,permutation_importance_train,0.0032691724780553144
12650,2021-06-21 03:00:00,Neural Network,3,Wind Onshore Production FC [MWh],0.06157301977914835,permutation_importance_train,0.0030269046308049065
12651,2021-06-21 03:00:00,Neural Network,3,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
12652,2021-06-21 03:00:00,Neural Network,3,Other Production FC [MWh],0.054622770560997326,permutation_importance_train,0.0026938868383755868
12653,2021-06-21 03:00:00,Neural Network,3,Day Ahead Price [EUR/MWh],0.765332721342254,permutation_importance_train,0.017387714805763687
12654,2021-06-21 03:00:00,Neural Network,3,German_holiday,0.01179423662488246,permutation_importance_train,0.0016400052990675025
12655,2021-06-21 03:00:00,Neural Network,3,Luxembourg_holiday,0.010787455299694512,permutation_importance_train,0.0017551203360595777
12656,2021-06-21 03:00:00,Neural Network,3,weekday,0.013394711910372045,permutation_importance_train,0.0020382917859684178
12657,2021-06-21 03:00:00,Neural Network,3,hour,0.0,permutation_importance_train,0.0
12658,2021-06-21 03:00:00,Neural Network,3,month,0.047554466112772684,permutation_importance_train,0.0032073422358733336
12659,2021-06-21 03:00:00,Neural Network,3,year,0.0845779619090318,permutation_importance_train,0.007121276603109206
12660,2021-06-21 03:00:00,Naive,3,Total Load FC [MWh],,not_applicable,
12661,2021-06-21 03:00:00,Naive,3,Wind Offshore Production FC [MWh],,not_applicable,
12662,2021-06-21 03:00:00,Naive,3,Wind Onshore Production FC [MWh],,not_applicable,
12663,2021-06-21 03:00:00,Naive,3,Photovoltaik Production FC [MWh],,not_applicable,
12664,2021-06-21 03:00:00,Naive,3,Other Production FC [MWh],,not_applicable,
12665,2021-06-21 03:00:00,Naive,3,Day Ahead Price [EUR/MWh],,not_applicable,
12666,2021-06-21 03:00:00,Naive,3,German_holiday,,not_applicable,
12667,2021-06-21 03:00:00,Naive,3,Luxembourg_holiday,,not_applicable,
12668,2021-06-21 03:00:00,Naive,3,weekday,,not_applicable,
12669,2021-06-21 03:00:00,Naive,3,hour,,not_applicable,
12670,2021-06-21 03:00:00,Naive,3,month,,not_applicable,
12671,2021-06-21 03:00:00,Naive,3,year,,not_applicable,
12672,2021-06-22 03:00:00,Decision Tree,3,Total Load FC [MWh],1.6078194194371068e-05,tree_feature_importance,
12673,2021-06-22 03:00:00,Decision Tree,3,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
12674,2021-06-22 03:00:00,Decision Tree,3,Wind Onshore Production FC [MWh],2.6811031686368933e-05,tree_feature_importance,
12675,2021-06-22 03:00:00,Decision Tree,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
12676,2021-06-22 03:00:00,Decision Tree,3,Other Production FC [MWh],0.00021228678378750225,tree_feature_importance,
12677,2021-06-22 03:00:00,Decision Tree,3,Day Ahead Price [EUR/MWh],0.9997274038762685,tree_feature_importance,
12678,2021-06-22 03:00:00,Decision Tree,3,German_holiday,0.0,tree_feature_importance,
12679,2021-06-22 03:00:00,Decision Tree,3,Luxembourg_holiday,0.0,tree_feature_importance,
12680,2021-06-22 03:00:00,Decision Tree,3,weekday,8.69684071416072e-06,tree_feature_importance,
12681,2021-06-22 03:00:00,Decision Tree,3,hour,0.0,tree_feature_importance,
12682,2021-06-22 03:00:00,Decision Tree,3,month,8.723273349185622e-06,tree_feature_importance,
12683,2021-06-22 03:00:00,Decision Tree,3,year,0.0,tree_feature_importance,
12684,2021-06-22 03:00:00,Random Forest,3,Total Load FC [MWh],0.00012927081547597477,tree_feature_importance,
12685,2021-06-22 03:00:00,Random Forest,3,Wind Offshore Production FC [MWh],0.0001710413399632928,tree_feature_importance,
12686,2021-06-22 03:00:00,Random Forest,3,Wind Onshore Production FC [MWh],0.00015760360799467688,tree_feature_importance,
12687,2021-06-22 03:00:00,Random Forest,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
12688,2021-06-22 03:00:00,Random Forest,3,Other Production FC [MWh],0.00033935864558137,tree_feature_importance,
12689,2021-06-22 03:00:00,Random Forest,3,Day Ahead Price [EUR/MWh],0.9989111915634126,tree_feature_importance,
12690,2021-06-22 03:00:00,Random Forest,3,German_holiday,2.8293041366911038e-05,tree_feature_importance,
12691,2021-06-22 03:00:00,Random Forest,3,Luxembourg_holiday,5.116991114590918e-08,tree_feature_importance,
12692,2021-06-22 03:00:00,Random Forest,3,weekday,0.0001062074919339856,tree_feature_importance,
12693,2021-06-22 03:00:00,Random Forest,3,hour,0.0,tree_feature_importance,
12694,2021-06-22 03:00:00,Random Forest,3,month,0.0001524684218027386,tree_feature_importance,
12695,2021-06-22 03:00:00,Random Forest,3,year,4.513902557467212e-06,tree_feature_importance,
12696,2021-06-22 03:00:00,Neural Network,3,Total Load FC [MWh],0.029414322069737014,permutation_importance_train,0.004137383183298755
12697,2021-06-22 03:00:00,Neural Network,3,Wind Offshore Production FC [MWh],0.04731750713612919,permutation_importance_train,0.002971651045066227
12698,2021-06-22 03:00:00,Neural Network,3,Wind Onshore Production FC [MWh],0.06137307537039684,permutation_importance_train,0.0053110266635160806
12699,2021-06-22 03:00:00,Neural Network,3,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
12700,2021-06-22 03:00:00,Neural Network,3,Other Production FC [MWh],0.04446762356895638,permutation_importance_train,0.002866792934878298
12701,2021-06-22 03:00:00,Neural Network,3,Day Ahead Price [EUR/MWh],0.7256026730786983,permutation_importance_train,0.021523267935588262
12702,2021-06-22 03:00:00,Neural Network,3,German_holiday,0.01269243655269211,permutation_importance_train,0.0019517099132401086
12703,2021-06-22 03:00:00,Neural Network,3,Luxembourg_holiday,0.01301062820177426,permutation_importance_train,0.0025911547245155053
12704,2021-06-22 03:00:00,Neural Network,3,weekday,0.010057911995741837,permutation_importance_train,0.0019380250966811875
12705,2021-06-22 03:00:00,Neural Network,3,hour,0.0,permutation_importance_train,0.0
12706,2021-06-22 03:00:00,Neural Network,3,month,0.04121386279834799,permutation_importance_train,0.0030827188532740104
12707,2021-06-22 03:00:00,Neural Network,3,year,0.09654690948115721,permutation_importance_train,0.00659850079858516
12708,2021-06-22 03:00:00,Naive,3,Total Load FC [MWh],,not_applicable,
12709,2021-06-22 03:00:00,Naive,3,Wind Offshore Production FC [MWh],,not_applicable,
12710,2021-06-22 03:00:00,Naive,3,Wind Onshore Production FC [MWh],,not_applicable,
12711,2021-06-22 03:00:00,Naive,3,Photovoltaik Production FC [MWh],,not_applicable,
12712,2021-06-22 03:00:00,Naive,3,Other Production FC [MWh],,not_applicable,
12713,2021-06-22 03:00:00,Naive,3,Day Ahead Price [EUR/MWh],,not_applicable,
12714,2021-06-22 03:00:00,Naive,3,German_holiday,,not_applicable,
12715,2021-06-22 03:00:00,Naive,3,Luxembourg_holiday,,not_applicable,
12716,2021-06-22 03:00:00,Naive,3,weekday,,not_applicable,
12717,2021-06-22 03:00:00,Naive,3,hour,,not_applicable,
12718,2021-06-22 03:00:00,Naive,3,month,,not_applicable,
12719,2021-06-22 03:00:00,Naive,3,year,,not_applicable,
12720,2021-06-23 03:00:00,Decision Tree,3,Total Load FC [MWh],1.5997456399999468e-05,tree_feature_importance,
12721,2021-06-23 03:00:00,Decision Tree,3,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
12722,2021-06-23 03:00:00,Decision Tree,3,Wind Onshore Production FC [MWh],2.87571480650602e-05,tree_feature_importance,
12723,2021-06-23 03:00:00,Decision Tree,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
12724,2021-06-23 03:00:00,Decision Tree,3,Other Production FC [MWh],0.00021122077062148844,tree_feature_importance,
12725,2021-06-23 03:00:00,Decision Tree,3,Day Ahead Price [EUR/MWh],0.9997266919871904,tree_feature_importance,
12726,2021-06-23 03:00:00,Decision Tree,3,German_holiday,0.0,tree_feature_importance,
12727,2021-06-23 03:00:00,Decision Tree,3,Luxembourg_holiday,0.0,tree_feature_importance,
12728,2021-06-23 03:00:00,Decision Tree,3,weekday,8.65316891067572e-06,tree_feature_importance,
12729,2021-06-23 03:00:00,Decision Tree,3,hour,0.0,tree_feature_importance,
12730,2021-06-23 03:00:00,Decision Tree,3,month,8.679468812340676e-06,tree_feature_importance,
12731,2021-06-23 03:00:00,Decision Tree,3,year,0.0,tree_feature_importance,
12732,2021-06-23 03:00:00,Random Forest,3,Total Load FC [MWh],0.00012776081138325327,tree_feature_importance,
12733,2021-06-23 03:00:00,Random Forest,3,Wind Offshore Production FC [MWh],0.00016539464794210977,tree_feature_importance,
12734,2021-06-23 03:00:00,Random Forest,3,Wind Onshore Production FC [MWh],0.00016109458838691262,tree_feature_importance,
12735,2021-06-23 03:00:00,Random Forest,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
12736,2021-06-23 03:00:00,Random Forest,3,Other Production FC [MWh],0.000252155023729172,tree_feature_importance,
12737,2021-06-23 03:00:00,Random Forest,3,Day Ahead Price [EUR/MWh],0.9990034497767715,tree_feature_importance,
12738,2021-06-23 03:00:00,Random Forest,3,German_holiday,1.8079682845401992e-05,tree_feature_importance,
12739,2021-06-23 03:00:00,Random Forest,3,Luxembourg_holiday,8.508148322341945e-09,tree_feature_importance,
12740,2021-06-23 03:00:00,Random Forest,3,weekday,8.861516149329293e-05,tree_feature_importance,
12741,2021-06-23 03:00:00,Random Forest,3,hour,0.0,tree_feature_importance,
12742,2021-06-23 03:00:00,Random Forest,3,month,0.000179951365777413,tree_feature_importance,
12743,2021-06-23 03:00:00,Random Forest,3,year,3.490433522680163e-06,tree_feature_importance,
12744,2021-06-23 03:00:00,Neural Network,3,Total Load FC [MWh],0.030716794898072008,permutation_importance_train,0.0020589999550067813
12745,2021-06-23 03:00:00,Neural Network,3,Wind Offshore Production FC [MWh],0.04911301536218242,permutation_importance_train,0.003538207000695084
12746,2021-06-23 03:00:00,Neural Network,3,Wind Onshore Production FC [MWh],0.060310767773036324,permutation_importance_train,0.004690467006928122
12747,2021-06-23 03:00:00,Neural Network,3,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
12748,2021-06-23 03:00:00,Neural Network,3,Other Production FC [MWh],0.04118378454061149,permutation_importance_train,0.002986910070563801
12749,2021-06-23 03:00:00,Neural Network,3,Day Ahead Price [EUR/MWh],0.6963565607529173,permutation_importance_train,0.02247239501769911
12750,2021-06-23 03:00:00,Neural Network,3,German_holiday,0.013259673381260731,permutation_importance_train,0.0018516365714884397
12751,2021-06-23 03:00:00,Neural Network,3,Luxembourg_holiday,0.013966507267355757,permutation_importance_train,0.0015001115737603742
12752,2021-06-23 03:00:00,Neural Network,3,weekday,0.008758538764004202,permutation_importance_train,0.0017397867126205096
12753,2021-06-23 03:00:00,Neural Network,3,hour,0.0,permutation_importance_train,0.0
12754,2021-06-23 03:00:00,Neural Network,3,month,0.036734968401786305,permutation_importance_train,0.004285816396794989
12755,2021-06-23 03:00:00,Neural Network,3,year,0.09696771367836486,permutation_importance_train,0.0058077805352513105
12756,2021-06-23 03:00:00,Naive,3,Total Load FC [MWh],,not_applicable,
12757,2021-06-23 03:00:00,Naive,3,Wind Offshore Production FC [MWh],,not_applicable,
12758,2021-06-23 03:00:00,Naive,3,Wind Onshore Production FC [MWh],,not_applicable,
12759,2021-06-23 03:00:00,Naive,3,Photovoltaik Production FC [MWh],,not_applicable,
12760,2021-06-23 03:00:00,Naive,3,Other Production FC [MWh],,not_applicable,
12761,2021-06-23 03:00:00,Naive,3,Day Ahead Price [EUR/MWh],,not_applicable,
12762,2021-06-23 03:00:00,Naive,3,German_holiday,,not_applicable,
12763,2021-06-23 03:00:00,Naive,3,Luxembourg_holiday,,not_applicable,
12764,2021-06-23 03:00:00,Naive,3,weekday,,not_applicable,
12765,2021-06-23 03:00:00,Naive,3,hour,,not_applicable,
12766,2021-06-23 03:00:00,Naive,3,month,,not_applicable,
12767,2021-06-23 03:00:00,Naive,3,year,,not_applicable,
12768,2021-06-24 03:00:00,Decision Tree,3,Total Load FC [MWh],2.055740070921032e-05,tree_feature_importance,
12769,2021-06-24 03:00:00,Decision Tree,3,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
12770,2021-06-24 03:00:00,Decision Tree,3,Wind Onshore Production FC [MWh],2.854932388023667e-05,tree_feature_importance,
12771,2021-06-24 03:00:00,Decision Tree,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
12772,2021-06-24 03:00:00,Decision Tree,3,Other Production FC [MWh],0.0002537439252026188,tree_feature_importance,
12773,2021-06-24 03:00:00,Decision Tree,3,Day Ahead Price [EUR/MWh],0.9996612834705839,tree_feature_importance,
12774,2021-06-24 03:00:00,Decision Tree,3,German_holiday,0.0,tree_feature_importance,
12775,2021-06-24 03:00:00,Decision Tree,3,Luxembourg_holiday,0.0,tree_feature_importance,
12776,2021-06-24 03:00:00,Decision Tree,3,weekday,3.192469206361118e-05,tree_feature_importance,
12777,2021-06-24 03:00:00,Decision Tree,3,hour,0.0,tree_feature_importance,
12778,2021-06-24 03:00:00,Decision Tree,3,month,3.941187560430039e-06,tree_feature_importance,
12779,2021-06-24 03:00:00,Decision Tree,3,year,0.0,tree_feature_importance,
12780,2021-06-24 03:00:00,Random Forest,3,Total Load FC [MWh],0.0001273581945954294,tree_feature_importance,
12781,2021-06-24 03:00:00,Random Forest,3,Wind Offshore Production FC [MWh],0.00017880173084829196,tree_feature_importance,
12782,2021-06-24 03:00:00,Random Forest,3,Wind Onshore Production FC [MWh],0.00016624347695202377,tree_feature_importance,
12783,2021-06-24 03:00:00,Random Forest,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
12784,2021-06-24 03:00:00,Random Forest,3,Other Production FC [MWh],0.00030124281685184936,tree_feature_importance,
12785,2021-06-24 03:00:00,Random Forest,3,Day Ahead Price [EUR/MWh],0.9989430049561748,tree_feature_importance,
12786,2021-06-24 03:00:00,Random Forest,3,German_holiday,8.794982409251025e-06,tree_feature_importance,
12787,2021-06-24 03:00:00,Random Forest,3,Luxembourg_holiday,2.9776754878828687e-07,tree_feature_importance,
12788,2021-06-24 03:00:00,Random Forest,3,weekday,0.00010393327827500644,tree_feature_importance,
12789,2021-06-24 03:00:00,Random Forest,3,hour,0.0,tree_feature_importance,
12790,2021-06-24 03:00:00,Random Forest,3,month,0.00016518465646904226,tree_feature_importance,
12791,2021-06-24 03:00:00,Random Forest,3,year,5.138139875514344e-06,tree_feature_importance,
12792,2021-06-24 03:00:00,Neural Network,3,Total Load FC [MWh],0.030885614512625652,permutation_importance_train,0.0017135114132742876
12793,2021-06-24 03:00:00,Neural Network,3,Wind Offshore Production FC [MWh],0.04315867720096878,permutation_importance_train,0.0027891088175851083
12794,2021-06-24 03:00:00,Neural Network,3,Wind Onshore Production FC [MWh],0.0622338775708728,permutation_importance_train,0.0043372789034796435
12795,2021-06-24 03:00:00,Neural Network,3,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
12796,2021-06-24 03:00:00,Neural Network,3,Other Production FC [MWh],0.05359706519109603,permutation_importance_train,0.0052081172701845795
12797,2021-06-24 03:00:00,Neural Network,3,Day Ahead Price [EUR/MWh],0.7843952355859167,permutation_importance_train,0.01868370175861699
12798,2021-06-24 03:00:00,Neural Network,3,German_holiday,0.010100258376662266,permutation_importance_train,0.0011002228972533873
12799,2021-06-24 03:00:00,Neural Network,3,Luxembourg_holiday,0.009592791790055646,permutation_importance_train,0.001374620436266852
12800,2021-06-24 03:00:00,Neural Network,3,weekday,0.012745524760695126,permutation_importance_train,0.0016160672566943837
12801,2021-06-24 03:00:00,Neural Network,3,hour,0.0,permutation_importance_train,0.0
12802,2021-06-24 03:00:00,Neural Network,3,month,0.04233649901264243,permutation_importance_train,0.0027614153917610833
12803,2021-06-24 03:00:00,Neural Network,3,year,0.08410523639694335,permutation_importance_train,0.005023464033681397
12804,2021-06-24 03:00:00,Naive,3,Total Load FC [MWh],,not_applicable,
12805,2021-06-24 03:00:00,Naive,3,Wind Offshore Production FC [MWh],,not_applicable,
12806,2021-06-24 03:00:00,Naive,3,Wind Onshore Production FC [MWh],,not_applicable,
12807,2021-06-24 03:00:00,Naive,3,Photovoltaik Production FC [MWh],,not_applicable,
12808,2021-06-24 03:00:00,Naive,3,Other Production FC [MWh],,not_applicable,
12809,2021-06-24 03:00:00,Naive,3,Day Ahead Price [EUR/MWh],,not_applicable,
12810,2021-06-24 03:00:00,Naive,3,German_holiday,,not_applicable,
12811,2021-06-24 03:00:00,Naive,3,Luxembourg_holiday,,not_applicable,
12812,2021-06-24 03:00:00,Naive,3,weekday,,not_applicable,
12813,2021-06-24 03:00:00,Naive,3,hour,,not_applicable,
12814,2021-06-24 03:00:00,Naive,3,month,,not_applicable,
12815,2021-06-24 03:00:00,Naive,3,year,,not_applicable,
12816,2021-06-25 03:00:00,Decision Tree,3,Total Load FC [MWh],2.0382374166936305e-05,tree_feature_importance,
12817,2021-06-25 03:00:00,Decision Tree,3,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
12818,2021-06-25 03:00:00,Decision Tree,3,Wind Onshore Production FC [MWh],2.8306253780387905e-05,tree_feature_importance,
12819,2021-06-25 03:00:00,Decision Tree,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
12820,2021-06-25 03:00:00,Decision Tree,3,Other Production FC [MWh],0.0002515835391461467,tree_feature_importance,
12821,2021-06-25 03:00:00,Decision Tree,3,Day Ahead Price [EUR/MWh],0.9996641673168344,tree_feature_importance,
12822,2021-06-25 03:00:00,Decision Tree,3,German_holiday,0.0,tree_feature_importance,
12823,2021-06-25 03:00:00,Decision Tree,3,Luxembourg_holiday,0.0,tree_feature_importance,
