,test_day,model,hour,feature,importance,importance_type,importance_std
14379,2021-07-28 02:00:00,Neural Network,2,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
14380,2021-07-28 02:00:00,Neural Network,2,Other Production FC [MWh],0.0691374694048519,permutation_importance_train,0.0024642600404834393
14381,2021-07-28 02:00:00,Neural Network,2,Day Ahead Price [EUR/MWh],0.8199683985851365,permutation_importance_train,0.039233630410035435
14382,2021-07-28 02:00:00,Neural Network,2,German_holiday,0.014854834433632719,permutation_importance_train,0.002003445552503973
14383,2021-07-28 02:00:00,Neural Network,2,Luxembourg_holiday,0.012151733847638372,permutation_importance_train,0.0016057848846188858
14384,2021-07-28 02:00:00,Neural Network,2,weekday,0.017768859407705832,permutation_importance_train,0.0016051661775255256
14385,2021-07-28 02:00:00,Neural Network,2,hour,0.0,permutation_importance_train,0.0
14386,2021-07-28 02:00:00,Neural Network,2,month,0.040992508530697455,permutation_importance_train,0.003213369749486983
14387,2021-07-28 02:00:00,Neural Network,2,year,0.10031369163081298,permutation_importance_train,0.004258975750432395
14388,2021-07-28 02:00:00,Naive,2,Total Load FC [MWh],,not_applicable,
14389,2021-07-28 02:00:00,Naive,2,Wind Offshore Production FC [MWh],,not_applicable,
14390,2021-07-28 02:00:00,Naive,2,Wind Onshore Production FC [MWh],,not_applicable,
14391,2021-07-28 02:00:00,Naive,2,Photovoltaik Production FC [MWh],,not_applicable,
14392,2021-07-28 02:00:00,Naive,2,Other Production FC [MWh],,not_applicable,
14393,2021-07-28 02:00:00,Naive,2,Day Ahead Price [EUR/MWh],,not_applicable,
14394,2021-07-28 02:00:00,Naive,2,German_holiday,,not_applicable,
14395,2021-07-28 02:00:00,Naive,2,Luxembourg_holiday,,not_applicable,
14396,2021-07-28 02:00:00,Naive,2,weekday,,not_applicable,
14397,2021-07-28 02:00:00,Naive,2,hour,,not_applicable,
14398,2021-07-28 02:00:00,Naive,2,month,,not_applicable,
14399,2021-07-28 02:00:00,Naive,2,year,,not_applicable,
14400,2021-07-29 02:00:00,Decision Tree,2,Total Load FC [MWh],0.00011193781310290672,tree_feature_importance,
14401,2021-07-29 02:00:00,Decision Tree,2,Wind Offshore Production FC [MWh],2.1122719007621867e-06,tree_feature_importance,
14402,2021-07-29 02:00:00,Decision Tree,2,Wind Onshore Production FC [MWh],2.8098819417407396e-05,tree_feature_importance,
14403,2021-07-29 02:00:00,Decision Tree,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
14404,2021-07-29 02:00:00,Decision Tree,2,Other Production FC [MWh],0.00045531565863294546,tree_feature_importance,
14405,2021-07-29 02:00:00,Decision Tree,2,Day Ahead Price [EUR/MWh],0.9993839741955406,tree_feature_importance,
14406,2021-07-29 02:00:00,Decision Tree,2,German_holiday,0.0,tree_feature_importance,
14407,2021-07-29 02:00:00,Decision Tree,2,Luxembourg_holiday,0.0,tree_feature_importance,
14408,2021-07-29 02:00:00,Decision Tree,2,weekday,0.0,tree_feature_importance,
14409,2021-07-29 02:00:00,Decision Tree,2,hour,0.0,tree_feature_importance,
14410,2021-07-29 02:00:00,Decision Tree,2,month,1.8561241405449007e-05,tree_feature_importance,
14411,2021-07-29 02:00:00,Decision Tree,2,year,0.0,tree_feature_importance,
14412,2021-07-29 02:00:00,Random Forest,2,Total Load FC [MWh],0.00018487755490475231,tree_feature_importance,
14413,2021-07-29 02:00:00,Random Forest,2,Wind Offshore Production FC [MWh],0.0001584908749255227,tree_feature_importance,
14414,2021-07-29 02:00:00,Random Forest,2,Wind Onshore Production FC [MWh],0.00014245643693210004,tree_feature_importance,
14415,2021-07-29 02:00:00,Random Forest,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
14416,2021-07-29 02:00:00,Random Forest,2,Other Production FC [MWh],0.0003698105330370301,tree_feature_importance,
14417,2021-07-29 02:00:00,Random Forest,2,Day Ahead Price [EUR/MWh],0.9988214018487133,tree_feature_importance,
14418,2021-07-29 02:00:00,Random Forest,2,German_holiday,4.521993111980341e-05,tree_feature_importance,
14419,2021-07-29 02:00:00,Random Forest,2,Luxembourg_holiday,6.580463916519761e-06,tree_feature_importance,
14420,2021-07-29 02:00:00,Random Forest,2,weekday,0.00011612306487047474,tree_feature_importance,
14421,2021-07-29 02:00:00,Random Forest,2,hour,0.0,tree_feature_importance,
14422,2021-07-29 02:00:00,Random Forest,2,month,0.0001493353691737915,tree_feature_importance,
14423,2021-07-29 02:00:00,Random Forest,2,year,5.703922406520361e-06,tree_feature_importance,
14424,2021-07-29 02:00:00,Neural Network,2,Total Load FC [MWh],0.03142203262451658,permutation_importance_train,0.00440896018026256
14425,2021-07-29 02:00:00,Neural Network,2,Wind Offshore Production FC [MWh],0.062276644291410846,permutation_importance_train,0.004780622750522302
14426,2021-07-29 02:00:00,Neural Network,2,Wind Onshore Production FC [MWh],0.06387789338992912,permutation_importance_train,0.006105051779810407
14427,2021-07-29 02:00:00,Neural Network,2,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
14428,2021-07-29 02:00:00,Neural Network,2,Other Production FC [MWh],0.0728775551040854,permutation_importance_train,0.0031959304697836686
14429,2021-07-29 02:00:00,Neural Network,2,Day Ahead Price [EUR/MWh],0.8407446547872957,permutation_importance_train,0.03508925650129467
14430,2021-07-29 02:00:00,Neural Network,2,German_holiday,0.014181382503753675,permutation_importance_train,0.0014046637843195793
14431,2021-07-29 02:00:00,Neural Network,2,Luxembourg_holiday,0.010359578720154866,permutation_importance_train,0.0015365751413098333
14432,2021-07-29 02:00:00,Neural Network,2,weekday,0.01888743675310405,permutation_importance_train,0.0015210832408705975
14433,2021-07-29 02:00:00,Neural Network,2,hour,0.0,permutation_importance_train,0.0
14434,2021-07-29 02:00:00,Neural Network,2,month,0.04416282806521297,permutation_importance_train,0.00369635070494329
14435,2021-07-29 02:00:00,Neural Network,2,year,0.09792730418761496,permutation_importance_train,0.005950471230284034
14436,2021-07-29 02:00:00,Naive,2,Total Load FC [MWh],,not_applicable,
14437,2021-07-29 02:00:00,Naive,2,Wind Offshore Production FC [MWh],,not_applicable,
14438,2021-07-29 02:00:00,Naive,2,Wind Onshore Production FC [MWh],,not_applicable,
14439,2021-07-29 02:00:00,Naive,2,Photovoltaik Production FC [MWh],,not_applicable,
14440,2021-07-29 02:00:00,Naive,2,Other Production FC [MWh],,not_applicable,
14441,2021-07-29 02:00:00,Naive,2,Day Ahead Price [EUR/MWh],,not_applicable,
14442,2021-07-29 02:00:00,Naive,2,German_holiday,,not_applicable,
14443,2021-07-29 02:00:00,Naive,2,Luxembourg_holiday,,not_applicable,
14444,2021-07-29 02:00:00,Naive,2,weekday,,not_applicable,
14445,2021-07-29 02:00:00,Naive,2,hour,,not_applicable,
14446,2021-07-29 02:00:00,Naive,2,month,,not_applicable,
14447,2021-07-29 02:00:00,Naive,2,year,,not_applicable,
14448,2021-07-30 02:00:00,Decision Tree,2,Total Load FC [MWh],0.00011847197848929172,tree_feature_importance,
14449,2021-07-30 02:00:00,Decision Tree,2,Wind Offshore Production FC [MWh],2.1189598293666948e-06,tree_feature_importance,
14450,2021-07-30 02:00:00,Decision Tree,2,Wind Onshore Production FC [MWh],6.996910781062925e-05,tree_feature_importance,
14451,2021-07-30 02:00:00,Decision Tree,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
14452,2021-07-30 02:00:00,Decision Tree,2,Other Production FC [MWh],0.0002967636996895724,tree_feature_importance,
14453,2021-07-30 02:00:00,Decision Tree,2,Day Ahead Price [EUR/MWh],0.9994021321960166,tree_feature_importance,
14454,2021-07-30 02:00:00,Decision Tree,2,German_holiday,0.0,tree_feature_importance,
14455,2021-07-30 02:00:00,Decision Tree,2,Luxembourg_holiday,0.0,tree_feature_importance,
14456,2021-07-30 02:00:00,Decision Tree,2,weekday,0.0,tree_feature_importance,
14457,2021-07-30 02:00:00,Decision Tree,2,hour,0.0,tree_feature_importance,
14458,2021-07-30 02:00:00,Decision Tree,2,month,0.00011054405816440305,tree_feature_importance,
14459,2021-07-30 02:00:00,Decision Tree,2,year,0.0,tree_feature_importance,
14460,2021-07-30 02:00:00,Random Forest,2,Total Load FC [MWh],0.00020853054541080908,tree_feature_importance,
14461,2021-07-30 02:00:00,Random Forest,2,Wind Offshore Production FC [MWh],0.00016494291419270904,tree_feature_importance,
14462,2021-07-30 02:00:00,Random Forest,2,Wind Onshore Production FC [MWh],0.0001537230633175063,tree_feature_importance,
14463,2021-07-30 02:00:00,Random Forest,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
14464,2021-07-30 02:00:00,Random Forest,2,Other Production FC [MWh],0.0003930121482221673,tree_feature_importance,
14465,2021-07-30 02:00:00,Random Forest,2,Day Ahead Price [EUR/MWh],0.9987500802474695,tree_feature_importance,
14466,2021-07-30 02:00:00,Random Forest,2,German_holiday,2.260573045080559e-05,tree_feature_importance,
14467,2021-07-30 02:00:00,Random Forest,2,Luxembourg_holiday,6.992761413063809e-07,tree_feature_importance,
14468,2021-07-30 02:00:00,Random Forest,2,weekday,0.00011892149233599,tree_feature_importance,
14469,2021-07-30 02:00:00,Random Forest,2,hour,0.0,tree_feature_importance,
14470,2021-07-30 02:00:00,Random Forest,2,month,0.00017304163545598956,tree_feature_importance,
14471,2021-07-30 02:00:00,Random Forest,2,year,1.4442947003342135e-05,tree_feature_importance,
14472,2021-07-30 02:00:00,Neural Network,2,Total Load FC [MWh],0.029383521550598306,permutation_importance_train,0.0018639272080406546
14473,2021-07-30 02:00:00,Neural Network,2,Wind Offshore Production FC [MWh],0.0585370047701826,permutation_importance_train,0.003393400207909992
14474,2021-07-30 02:00:00,Neural Network,2,Wind Onshore Production FC [MWh],0.0680110032443846,permutation_importance_train,0.004141438553490413
14475,2021-07-30 02:00:00,Neural Network,2,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
14476,2021-07-30 02:00:00,Neural Network,2,Other Production FC [MWh],0.06741573495054387,permutation_importance_train,0.004724362105249521
14477,2021-07-30 02:00:00,Neural Network,2,Day Ahead Price [EUR/MWh],0.8164941644463971,permutation_importance_train,0.0338979815744401
14478,2021-07-30 02:00:00,Neural Network,2,German_holiday,0.013331679144426128,permutation_importance_train,0.0023380327396536767
14479,2021-07-30 02:00:00,Neural Network,2,Luxembourg_holiday,0.010947993528262664,permutation_importance_train,0.0010258088857995483
14480,2021-07-30 02:00:00,Neural Network,2,weekday,0.016636570422004494,permutation_importance_train,0.001976334030401374
14481,2021-07-30 02:00:00,Neural Network,2,hour,0.0,permutation_importance_train,0.0
14482,2021-07-30 02:00:00,Neural Network,2,month,0.039273331982585244,permutation_importance_train,0.003053679238056651
14483,2021-07-30 02:00:00,Neural Network,2,year,0.10517101936708444,permutation_importance_train,0.005948600878998318
14484,2021-07-30 02:00:00,Naive,2,Total Load FC [MWh],,not_applicable,
14485,2021-07-30 02:00:00,Naive,2,Wind Offshore Production FC [MWh],,not_applicable,
14486,2021-07-30 02:00:00,Naive,2,Wind Onshore Production FC [MWh],,not_applicable,
14487,2021-07-30 02:00:00,Naive,2,Photovoltaik Production FC [MWh],,not_applicable,
14488,2021-07-30 02:00:00,Naive,2,Other Production FC [MWh],,not_applicable,
14489,2021-07-30 02:00:00,Naive,2,Day Ahead Price [EUR/MWh],,not_applicable,
14490,2021-07-30 02:00:00,Naive,2,German_holiday,,not_applicable,
14491,2021-07-30 02:00:00,Naive,2,Luxembourg_holiday,,not_applicable,
14492,2021-07-30 02:00:00,Naive,2,weekday,,not_applicable,
14493,2021-07-30 02:00:00,Naive,2,hour,,not_applicable,
14494,2021-07-30 02:00:00,Naive,2,month,,not_applicable,
14495,2021-07-30 02:00:00,Naive,2,year,,not_applicable,
14496,2021-07-31 02:00:00,Decision Tree,2,Total Load FC [MWh],0.00011858882636913691,tree_feature_importance,
14497,2021-07-31 02:00:00,Decision Tree,2,Wind Offshore Production FC [MWh],2.1210497409794955e-06,tree_feature_importance,
14498,2021-07-31 02:00:00,Decision Tree,2,Wind Onshore Production FC [MWh],7.0038117731865e-05,tree_feature_importance,
14499,2021-07-31 02:00:00,Decision Tree,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
14500,2021-07-31 02:00:00,Decision Tree,2,Other Production FC [MWh],0.00038230852588685266,tree_feature_importance,
14501,2021-07-31 02:00:00,Decision Tree,2,Day Ahead Price [EUR/MWh],0.9993162903934656,tree_feature_importance,
14502,2021-07-31 02:00:00,Decision Tree,2,German_holiday,0.0,tree_feature_importance,
14503,2021-07-31 02:00:00,Decision Tree,2,Luxembourg_holiday,0.0,tree_feature_importance,
14504,2021-07-31 02:00:00,Decision Tree,2,weekday,0.0,tree_feature_importance,
14505,2021-07-31 02:00:00,Decision Tree,2,hour,0.0,tree_feature_importance,
14506,2021-07-31 02:00:00,Decision Tree,2,month,0.00011065308680561493,tree_feature_importance,
14507,2021-07-31 02:00:00,Decision Tree,2,year,0.0,tree_feature_importance,
14508,2021-07-31 02:00:00,Random Forest,2,Total Load FC [MWh],0.00014699687228159948,tree_feature_importance,
14509,2021-07-31 02:00:00,Random Forest,2,Wind Offshore Production FC [MWh],0.00021634418016333774,tree_feature_importance,
14510,2021-07-31 02:00:00,Random Forest,2,Wind Onshore Production FC [MWh],0.00018481176057675121,tree_feature_importance,
14511,2021-07-31 02:00:00,Random Forest,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
14512,2021-07-31 02:00:00,Random Forest,2,Other Production FC [MWh],0.00048110117561915464,tree_feature_importance,
14513,2021-07-31 02:00:00,Random Forest,2,Day Ahead Price [EUR/MWh],0.9984974760573989,tree_feature_importance,
14514,2021-07-31 02:00:00,Random Forest,2,German_holiday,9.803055499600087e-05,tree_feature_importance,
14515,2021-07-31 02:00:00,Random Forest,2,Luxembourg_holiday,1.2320807454533798e-05,tree_feature_importance,
14516,2021-07-31 02:00:00,Random Forest,2,weekday,9.431409893434485e-05,tree_feature_importance,
14517,2021-07-31 02:00:00,Random Forest,2,hour,0.0,tree_feature_importance,
14518,2021-07-31 02:00:00,Random Forest,2,month,0.0002636169077761535,tree_feature_importance,
14519,2021-07-31 02:00:00,Random Forest,2,year,4.987584799327547e-06,tree_feature_importance,
14520,2021-07-31 02:00:00,Neural Network,2,Total Load FC [MWh],0.030776845788036106,permutation_importance_train,0.0030400427906373873
14521,2021-07-31 02:00:00,Neural Network,2,Wind Offshore Production FC [MWh],0.05803426567880628,permutation_importance_train,0.004757955267718144
14522,2021-07-31 02:00:00,Neural Network,2,Wind Onshore Production FC [MWh],0.06756799767382345,permutation_importance_train,0.0029901318654655742
14523,2021-07-31 02:00:00,Neural Network,2,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
14524,2021-07-31 02:00:00,Neural Network,2,Other Production FC [MWh],0.07022530909635469,permutation_importance_train,0.0034110690251355825
14525,2021-07-31 02:00:00,Neural Network,2,Day Ahead Price [EUR/MWh],0.8320565278611969,permutation_importance_train,0.041503298317504725
14526,2021-07-31 02:00:00,Neural Network,2,German_holiday,0.014613060477010623,permutation_importance_train,0.0017630505457802113
14527,2021-07-31 02:00:00,Neural Network,2,Luxembourg_holiday,0.010721991845341207,permutation_importance_train,0.001673870411247445
14528,2021-07-31 02:00:00,Neural Network,2,weekday,0.015220733771667433,permutation_importance_train,0.002255910667727821
14529,2021-07-31 02:00:00,Neural Network,2,hour,0.0,permutation_importance_train,0.0
14530,2021-07-31 02:00:00,Neural Network,2,month,0.03825671390239861,permutation_importance_train,0.0025172991017323896
14531,2021-07-31 02:00:00,Neural Network,2,year,0.09073646965155749,permutation_importance_train,0.005832077329872289
14532,2021-07-31 02:00:00,Naive,2,Total Load FC [MWh],,not_applicable,
14533,2021-07-31 02:00:00,Naive,2,Wind Offshore Production FC [MWh],,not_applicable,
14534,2021-07-31 02:00:00,Naive,2,Wind Onshore Production FC [MWh],,not_applicable,
14535,2021-07-31 02:00:00,Naive,2,Photovoltaik Production FC [MWh],,not_applicable,
14536,2021-07-31 02:00:00,Naive,2,Other Production FC [MWh],,not_applicable,
14537,2021-07-31 02:00:00,Naive,2,Day Ahead Price [EUR/MWh],,not_applicable,
14538,2021-07-31 02:00:00,Naive,2,German_holiday,,not_applicable,
14539,2021-07-31 02:00:00,Naive,2,Luxembourg_holiday,,not_applicable,
14540,2021-07-31 02:00:00,Naive,2,weekday,,not_applicable,
14541,2021-07-31 02:00:00,Naive,2,hour,,not_applicable,
14542,2021-07-31 02:00:00,Naive,2,month,,not_applicable,
14543,2021-07-31 02:00:00,Naive,2,year,,not_applicable,
14544,2021-08-01 02:00:00,Decision Tree,2,Total Load FC [MWh],0.00011190758939845224,tree_feature_importance,
14545,2021-08-01 02:00:00,Decision Tree,2,Wind Offshore Production FC [MWh],2.122923010988522e-06,tree_feature_importance,
14546,2021-08-01 02:00:00,Decision Tree,2,Wind Onshore Production FC [MWh],5.9259535114697585e-05,tree_feature_importance,
14547,2021-08-01 02:00:00,Decision Tree,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
14548,2021-08-01 02:00:00,Decision Tree,2,Other Production FC [MWh],0.0003700200693233517,tree_feature_importance,
14549,2021-08-01 02:00:00,Decision Tree,2,Day Ahead Price [EUR/MWh],0.9992364267111593,tree_feature_importance,
14550,2021-08-01 02:00:00,Decision Tree,2,German_holiday,0.0,tree_feature_importance,
14551,2021-08-01 02:00:00,Decision Tree,2,Luxembourg_holiday,0.0,tree_feature_importance,
14552,2021-08-01 02:00:00,Decision Tree,2,weekday,0.0,tree_feature_importance,
14553,2021-08-01 02:00:00,Decision Tree,2,hour,0.0,tree_feature_importance,
14554,2021-08-01 02:00:00,Decision Tree,2,month,0.00022026317199325067,tree_feature_importance,
14555,2021-08-01 02:00:00,Decision Tree,2,year,0.0,tree_feature_importance,
